row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
37398,gdb_37463,C1CC2C3C4OC4C1N23,-6.07902676,1.64901084,7.72531646,0.3584,72.07
37507,gdb_37572,C1CC2C3C4OC3C24O1,-6.29127568,1.8993557200000002,8.190631400000001,3.059,71.14
37506,gdb_37571,C1CC2C3C4OC3C24C1,-6.20147806,1.9918744800000001,8.19335254,2.0849,78.21
37676,gdb_37741,C1CC2C3C4OC3(C1)C24,-6.15249754,2.1224892,8.27498674,2.1103,77.44
37662,gdb_37727,C1CC2C3C4OC(C14)C23,-6.41372698,2.2558250600000003,8.6668309,1.9642,76.08
37396,gdb_37461,C1CC2C3C4NC4C1N23,-5.8640567,1.80411582,7.668172520000001,1.9173,75.98
37499,gdb_37564,C1CC2C3C4CN3C24C1,-6.1416129800000006,2.02997044,8.171583420000001,1.8633,82.78
37497,gdb_37562,C1CC2C3C4CC3C24O1,-6.37290988,2.4218146,8.79472448,1.4034,79.2
37494,gdb_37559,C1CC2C3C4CC3C24C1,-6.97428182,2.41365118,9.38521186,0.3012,86.44
37668,gdb_37733,C1CC2C3C4CC3(O1)C24,-6.370188740000001,2.55242932,8.922618060000001,1.2734,78.3
37667,gdb_37732,C1CC2C3C4CC3(C1)N24,-6.049094220000001,2.31569014,8.36478436,1.5505,82.17
37666,gdb_37731,C1CC2C3C4CC3(C1)C24,-7.20285758,2.45718942,9.660047,0.3271,85.81
37657,gdb_37722,C1CC2C3C4CC(C14)N23,-5.923921780000001,2.4082089,8.33213068,1.6338,80.71
37656,gdb_37721,C1CC2C3C4CC(C14)C23,-6.59604336,2.45174714,9.04506936,0.0833,84.2
39688,gdb_39753,C1CC2C3C1C3C21CO1,-6.7076101,2.3129690000000003,9.0205791,1.9508,77.67
39679,gdb_39744,C1CC2C3C1C3C21CC1,-6.443659520000001,2.59596756,9.03962708,0.3154,85.18
37217,gdb_37282,C1CC2C3C1C2N1CC31,-6.09263246,2.56059274,8.6532252,1.4993,81.12
39696,gdb_39761,C1CC2C3C1C2C31CO1,-6.865436220000001,2.6558326400000003,9.52126886,1.896,79.43
39692,gdb_39757,C1CC2C3C1C2C31CC1,-6.933464720000001,2.83542788,9.77161374,0.2588,87.29
37219,gdb_37284,C1CC2C3C1C2C1OC13,-6.81917684,2.4027666200000004,9.22194346,1.9689,76.72
40930,gdb_40995,C1CC2C3C1C21OCC31,-6.44638066,1.8095581000000003,8.255938760000001,1.6468,79.13
40933,gdb_40998,C1CC2C3C1C21COC31,-6.42733268,1.7850678400000002,8.215121660000001,2.02,79.49
40928,gdb_40993,C1CC2C3C1C21CCN31,-5.60826954,2.0952778,7.703547340000001,1.4191,83.7
40924,gdb_40989,C1CC2C3C1C21CCC31,-6.12800728,2.45174714,8.57975442,0.2538,87.33
37463,gdb_37528,C1CC2C3C1C1OC3C21,-6.41916926,2.16874858,8.58791784,1.8178,76.05
37397,gdb_37462,C1CC2C3C1C1OC1C23,-6.68584098,2.0082013200000004,8.69676344,1.7918,75.71
37456,gdb_37521,C1CC2C3C1C1CC3C12,-7.08040628,2.4898431,9.57024938,0.1066,84.16
37389,gdb_37454,C1CC2C3C1C1CC1C23,-6.37835216,2.04357614,8.42464944,0.3024,82.92
41580,gdb_41645,C1CC2C3C(O1)C1C3N21,-6.362025320000001,2.45174714,8.813772460000001,0.9818,72.75
41581,gdb_41646,C1CC2C3C(O1)C1C2N31,-6.63686046,1.97554764,8.6124081,1.8452,72.43
41584,gdb_41649,C1CC2C3C(O1)C1C2C31,-6.44638066,2.61773668,9.064117340000001,1.4567,76.48
41910,gdb_41975,C1CC2C3C(CCN23)O1,-6.06542106,2.02997044,8.0953915,0.8101,76.1
41582,gdb_41647,C1CC2C3C(C1)N1C2C31,-6.28311226,2.37011294,8.6532252,1.6726,80.01
41579,gdb_41644,C1CC2C3C(C1)C1C2N31,-6.41644812,2.05173956,8.46818768,1.9836,79.63
41583,gdb_41648,C1CC2C3C(C1)C1C2C31,-6.5144091600000005,2.50072766,9.01513682,0.1153,83.77
41573,gdb_41638,C1CC2C3C(=N1)N1C2C31,-6.1361707,-0.44626696000000005,5.6871826,3.8138,74.7
40140,gdb_40205,C1CC2C1OCC21CO1,-6.5851588,1.91024028,8.49539908,2.4568,73.94
40135,gdb_40200,C1CC2C1OCC21CN1,-6.44638066,1.7959524000000002,8.24233306,2.6044,77.66
40129,gdb_40194,C1CC2C1OCC21CC1,-6.53345714,2.09799894,8.63145608,1.4075,81.37
39256,gdb_39321,C1CC2C1OCC1OC12,-6.75931176,2.1497006,8.90901236,2.3048,74.45
39249,gdb_39314,C1CC2C1OCC1CN12,-5.7824225,2.14697946,7.92940196,0.4551,77.87
40690,gdb_40755,C1CC2C1OC2C1CO1,-6.672235280000001,1.57281892,8.2450542,1.0291,75.26
40864,gdb_40929,C1CC2C1OC21COC1,-6.672235280000001,1.74969302,8.42464944,2.5331,74.37
41566,gdb_41631,C1CC2C1OC1COC12,-6.67495642,1.79323126,8.46818768,0.9211,73.24
41626,gdb_41691,C1CC2C1OC1CN2C1,-5.6599712,2.00275904,7.662730240000001,0.1172,77.12
41565,gdb_41630,C1CC2C1OC1CCC12,-6.38923672,1.9020768600000002,8.29131358,1.4048,80.07
41557,gdb_41622,C1CC2C1N=C1OCC12,-6.6803987000000005,0.48436292000000003,7.164761619999999,3.526,75.51
40131,gdb_40196,C1CC2C1COC21CC1,-6.31576594,2.10616236,8.421928300000001,1.3737,81.83
39251,gdb_39316,C1CC2C1COC1CC12,-6.0273251000000005,2.04629728,8.073622380000002,1.2524,80.32
40137,gdb_40202,C1CC2C1CCC21CO1,-6.87359964,2.0082013200000004,8.881800960000001,1.7445,81.06
40126,gdb_40191,C1CC2C1CCC21CC1,-7.0014932199999995,2.14697946,9.148472680000001,0.1506,88.47
40680,gdb_40745,C1CC2C1CC2N1CC1,-6.03276738,2.17146972,8.20695824,0.982,85.28
40686,gdb_40751,C1CC2C1CC2C1CO1,-6.963397260000001,2.1088835,9.07228076,1.7475,82.35
40674,gdb_40739,C1CC2C1CC2C1CC1,-7.00965664,2.17419086,9.1838475,0.0837,89.55
40863,gdb_40928,C1CC2C1CC21COC1,-6.5715531,1.8503752000000002,8.421928300000001,2.0131,81.22
41564,gdb_41629,C1CC2C1CC1OCC12,-6.60420678,1.90751914,8.511725920000002,1.6855,80.09
41563,gdb_41628,C1CC2C1CC1COC12,-6.6069279199999995,1.8639809000000003,8.470908820000002,1.6877,80.11
41562,gdb_41627,C1CC2C1CC1CCC12,-7.4178276400000005,1.8993557200000002,9.319904500000002,0.2181,86.91
41625,gdb_41690,C1CC2C1CC1CC2O1,-6.370188740000001,2.176912,8.54710074,1.6427,80.2
41627,gdb_41692,C1CC2C1CC1CC2C1,-7.16204048,2.19868112,9.35800046,0.11,87.32
36821,gdb_36886,C1CC2C1C2CN1CC1,-6.1933146400000005,2.22317138,8.41648602,1.0022,86.13
38318,gdb_38383,C1CC2C1C21CN2CC21,-6.0953536,2.1796331400000004,8.27498674,1.7792,82.53
38323,gdb_38388,C1CC2C1C21CC2OC21,-6.71849466,2.40004548,9.11854014,1.9066,78.96
38322,gdb_38387,C1CC2C1C21CC2NC21,-6.05725764,2.29119988,8.34845752,1.6016,83.12
41483,gdb_41548,C1CC2C1C1OC3C2C13,-6.1089593,2.1306526199999998,8.239611920000002,1.6325,76.36
41525,gdb_41590,C1CC2C1C1COCC21,-6.59332222,2.02452816,8.61785038,1.4597,80.01
41482,gdb_41547,C1CC2C1C1CC3C2C13,-6.71849466,2.26398848,8.979762000000001,0.3156,83.55
37229,gdb_37294,C1CC2C1C1C3OC3C21,-6.63686046,1.80139468,8.43825514,1.6715,76.87
41476,gdb_41541,C1CC2C1C1C3OC1C23,-6.1497764,2.09255666,8.239611920000002,2.1873,76.97
37224,gdb_37289,C1CC2C1C1C3CC3C21,-6.1715455200000005,2.0136436,8.18518912,0.2231,84.11
41475,gdb_41540,C1CC2C1C1C3CC1C23,-7.42054878,2.57964072,10.0001895,0.179,85.15
38898,gdb_38963,C1CC2C(O1)OC1CC12,-6.55522626,2.0544607,8.609686960000001,2.6669,72.8
40582,gdb_40647,C1CC2C(O1)C2N1CC1,-5.89671038,2.1932388400000002,8.089949220000001,1.8881,79.51
40588,gdb_40653,C1CC2C(O1)C2C1CO1,-6.15793982,2.20140226,8.35934208,1.6733,73.82
40577,gdb_40642,C1CC2C(O1)C2C1CC1,-6.2314106,2.30480558,8.53621618,1.3979,82.49
40843,gdb_40908,C1CC2C(O1)C21COC1,-6.26950656,1.8095581000000003,8.07906466,2.2039,74.29
40838,gdb_40903,C1CC2C(O1)C21CCO1,-5.76337452,1.7823467000000002,7.54572122,1.9853,74.41
41531,gdb_41596,C1CC2C(O1)C1COC21,-6.57971652,1.8313272200000001,8.41104374,1.3815,72.81
41527,gdb_41592,C1CC2C(O1)C1CCN21,-5.68174032,2.0816721,7.76341242,1.0103,76.31
37409,gdb_37474,C1CC2C(CO1)N1CC21,-6.22052604,2.12521034,8.34573638,2.0341,76.85
37413,gdb_37478,C1CC2C(CO1)C1OC21,-6.49536118,2.1306526199999998,8.6260138,2.0971,73.3
37412,gdb_37477,C1CC2C(CO1)C1NC21,-6.1089593,2.09799894,8.20695824,2.6255,77.48
37405,gdb_37470,C1CC2C(CO1)C1CC21,-6.4001212800000005,2.21500796,8.61512924,1.4153,80.63
38885,gdb_38950,C1CC2C(CN3CC23)O1,-6.05725764,2.0952778,8.15253544,2.1236,76.74
38899,gdb_38964,C1CC2C(CC3OC32)O1,-6.5171303,2.1796331400000004,8.69676344,2.2825,73.18
38893,gdb_38958,C1CC2C(CC3CN32)O1,-6.081747900000001,2.23405594,8.31580384,0.8021,76.9
38892,gdb_38957,C1CC2C(CC3CC32)O1,-6.6286970400000005,2.1415371800000003,8.772955360000001,1.3722,80.39
40038,gdb_40103,C1CC2C(CC23CO3)O1,-6.74026378,1.69799136,8.435534,1.4118,74.01
40028,gdb_40093,C1CC2C(CC23CC3)O1,-6.54978398,2.1360949000000002,8.68587888,1.3672,81.41
40587,gdb_40652,C1CC2C(C3CO3)N2C1,-6.13889184,2.0952778,8.236890780000001,2.7393,78.8
40585,gdb_40650,C1CC2C(C3CN3)N2C1,-5.9048738,1.86942318,7.774296980000001,2.95,82.34
40581,gdb_40646,C1CC2C(C1)C2N1CC1,-6.23957402,2.2585462,8.49812022,1.0188,86.61
40586,gdb_40651,C1CC2C(C1)C2C1CO1,-6.8763207799999995,2.10616236,8.979762000000001,2.0056,82.23
40576,gdb_40641,C1CC2C(C1)C2C1CC1,-6.528014860000001,2.2558250600000003,8.78383992,0.2344,89.38
40841,gdb_40906,C1CC2C(C1)C21COC1,-6.48719776,1.86942318,8.356620939999999,2.1141,81.43
40837,gdb_40902,C1CC2C(C1)C21CCO1,-5.92120064,1.9864321999999999,7.907632840000001,1.6533,81.67
40833,gdb_40898,C1CC2C(C1)C21CCC1,-6.71849466,2.2585462,8.97704086,0.066,89.02
41528,gdb_41593,C1CC2C(C1)C1OCC21,-6.55250512,1.88302888,8.435534,1.6728,80.45
41523,gdb_41588,C1CC2C(C1)C1CCC21,-6.86271508,1.9837110600000003,8.84642614,0.1361,87.44
37969,gdb_38034,C1CC2C(=NC3CC32)O1,-6.2232471799999995,0.58232396,6.80557114,3.7244,75.5
39903,gdb_39968,C1CC2C(=N1)OC21CC1,-6.5769953800000005,0.5306223,7.10489654,3.6844,77.26
38463,gdb_38528,C1CC2C(=N1)OC1CC12,-6.568831960000001,0.60953536,7.17564618,3.6081,75.19
41428,gdb_41493,C1CC2=C(CO1)COC2,-6.163382100000001,0.5714394,6.7348215,1.1887,77.63
41426,gdb_41491,C1CC2=C(C1)COCC2,-6.03548852,0.86804366,6.90081104,1.301,84.78
38443,gdb_38508,C1CC2=C(C1)C1OC1C2,-6.049094220000001,0.37823846,6.42733268,1.8553,80.37
38442,gdb_38507,C1CC2=C(C1)C1NC1C2,-5.7960282,0.7455923600000001,6.54162056,1.3256,84.71
38218,gdb_38283,C1CC2=C(C1)C1CC2O1,-5.76065338,0.42994012000000004,6.1905935,1.8538,80.1
38216,gdb_38281,C1CC2=C(C1)C1CC2C1,-5.40962632,0.8598802400000001,6.2722277,0.0749,88.17
38440,gdb_38505,C1CC2=C(C1)C1CC1C2,-5.6191541,0.94695672,6.56338968,0.0669,88.13
41668,gdb_41733,C1CC23OCOC2C3O1,-6.114401580000001,2.1932388400000002,8.30764042,1.1534,66.48
41674,gdb_41739,C1CC23OCCC2C3O1,-5.874941260000001,2.3238535600000003,8.19879482,1.2358,73.86
41367,gdb_41432,C1CC23OCC4C2C1C43,-6.26406428,2.72114,8.98520428,1.3582,77.82
41340,gdb_41405,C1CC23OCC2OCC13,-6.6123702,1.9156825600000003,8.528052760000001,0.8563,73.94
41400,gdb_41465,C1CC23OCC2OC3=N1,-6.5878799400000005,0.02449026,6.6123702,3.273,69.58
41399,gdb_41464,C1CC23OCC2NC3=N1,-6.185151220000001,0.29660426,6.48175548,3.1256,73.93
41354,gdb_41419,C1CC23OCC2N2C1C23,-6.16882438,1.84221178,8.01103616,1.5069,73.19
41415,gdb_41480,C1CC23OCC2CC3O1,-6.38651558,1.77690442,8.16614114,1.837,73.85
41353,gdb_41418,C1CC23OCC2C2C1C23,-6.394679,2.1497006,8.544379600000001,1.6203,77.01
41388,gdb_41453,C1CC23OCC24OC3C14,-6.1824300800000005,1.2109073,7.39333738,2.8825,71.17
41387,gdb_41452,C1CC23OCC24NC3C14,-6.1089593,1.3279163200000001,7.43687562,1.7994,74.77
41389,gdb_41454,C1CC23OCC24CC3N14,-6.07902676,1.03947548,7.118502240000001,0.7223,75.26
41386,gdb_41451,C1CC23OCC24CC3C14,-6.288554540000001,1.57009778,7.85865232,1.7947,78.66
37136,gdb_37201,C1CC23OCC12C1OC13,-6.51985144,1.35784886,7.87497916,1.2715,69.7
37135,gdb_37200,C1CC23OCC12C1NC13,-6.1361707,1.52655954,7.6600091,1.8395,73.73
41202,gdb_41267,C1CC23OC4CN(C12)C43,-5.613711820000001,1.59458804,7.208299860000001,0.504,74.22
41232,gdb_41297,C1CC23OC4CC2C4C13,-6.2858334000000005,2.19595998,8.48179338,1.3617,78.64
38568,gdb_38633,C1CC23OC4CC2C1C43,-6.443659520000001,2.29392102,8.73758054,1.7141,77.25
41217,gdb_41282,C1CC23OC4CC12OC43,-6.1715455200000005,1.6245205800000002,7.7960661,0.5854,70.48
41216,gdb_41281,C1CC23OC4CC12NC43,-6.03004624,1.85581748,7.885863720000001,1.3957,74.4
41215,gdb_41280,C1CC23OC4CC12CC43,-5.90759494,2.23949822,8.14437202,1.4508,77.81
41377,gdb_41442,C1CC23OC4C2OCC143,-6.14705526,1.5183961200000002,7.66545138,1.69,71.26
37768,gdb_37833,C1CC23OC4C2OC43C1,-6.2722277,1.41771394,7.689941640000001,0.9702,70.76
37831,gdb_37896,C1CC23OC4C2OC1C43,-6.353861900000001,1.69527022,8.05185326,1.7183,69.82
37830,gdb_37895,C1CC23OC4C2CN1C43,-5.82596074,1.69254908,7.51850982,1.571,73.34
37761,gdb_37826,C1CC23OC4C2CC43O1,-6.20692034,1.9184036999999998,8.125324039999999,1.7875,71.16
37829,gdb_37894,C1CC23OC4C2CC1C43,-6.081747900000001,1.97554764,8.05729554,2.2245,77.11
37675,gdb_37740,C1CC23OC4C2C(O1)C43,-6.30216024,2.1116046400000004,8.41376488,0.8175,70.26
41180,gdb_41245,C1CC23OC4C(OC42)C13,-6.4218904,1.4911847200000001,7.910353980000001,0.5963,70.54
41179,gdb_41244,C1CC23OC4C(NC42)C13,-6.12528614,1.6245205800000002,7.7498067200000005,1.787,74.26
41178,gdb_41243,C1CC23OC4C(CC42)C13,-6.3484196200000005,2.0109224599999997,8.35934208,1.5957,77.84
41154,gdb_41219,C1CC23OC4(COC24)C13,-6.20964148,-0.5714394,5.63820208,4.1669,74.4
41153,gdb_41218,C1CC23OC4(CNC24)C13,-5.9184795,-0.42721897999999997,5.49398166,3.3599,78.33
41152,gdb_41217,C1CC23OC4(CCC24)C13,-6.1715455200000005,-0.32925794,5.842287580000001,2.5735,81.9
39381,gdb_39446,C1CC23OC2COCC13,-6.8844842,1.8367695000000002,8.7212537,1.0788,74.44
39280,gdb_39345,C1CC23OC2COC3O1,-7.140271360000001,2.02997044,9.172962940000001,2.7698,66.78
39103,gdb_39168,C1CC23OC2COC3=N1,-6.7538694800000005,0.21497006000000002,6.96883954,3.5378,69.7
39102,gdb_39167,C1CC23OC2CNC3=N1,-5.97562344,0.61497764,6.59060108,2.9057,74.02
38968,gdb_39033,C1CC23OC2CN=C3O1,-6.560668540000001,0.19592208,6.7538694800000005,3.7405,68.97
38967,gdb_39032,C1CC23OC2CN=C3N1,-5.874941260000001,0.7591980600000001,6.63686046,3.3748,73.71
38559,gdb_38624,C1CC23OC2CN2C1C23,-6.26134314,1.94833624,8.20695824,2.2634,73.06
39279,gdb_39344,C1CC23OC2CCC3O1,-6.72665808,2.27487304,9.00153112,1.0407,73.84
38920,gdb_38985,C1CC23OC2CC3CO1,-6.72393694,2.24221936,8.966156300000002,1.7244,74.53
38557,gdb_38622,C1CC23OC2CC2C1C23,-6.94434928,2.2558250600000003,9.20289548,2.0275,76.9
37075,gdb_37140,C1CC23OC2(C1)C1OC13,-6.870878500000001,1.68166452,8.552543020000002,0.6089,69.5
37074,gdb_37139,C1CC23OC2(C1)C1NC13,-6.5035246,2.16058516,8.6668309,1.4373,73.76
37066,gdb_37131,C1CC23OC2(C1)C1CC13,-6.6069279199999995,2.3537860999999998,8.96071402,1.9826,76.91
38439,gdb_38504,C1CC23OC12CC1OC13,-6.86271508,1.92112484,8.78383992,0.6657,70.07
38438,gdb_38503,C1CC23OC12CC1NC13,-6.568831960000001,2.04357614,8.61512924,1.775,74.07
37117,gdb_37182,C1CC23OC(C4OC42)C13,-6.68584098,1.7306450400000002,8.41648602,3.1923,70.68
37116,gdb_37181,C1CC23OC(C4NC42)C13,-6.20147806,1.9918744800000001,8.19335254,3.0914,75.05
41397,gdb_41462,C1CC23NCC2OC3=N1,-6.11984386,0.40000758000000003,6.51985144,4.5112,72.75
41214,gdb_41279,C1CC23NC4CC12OC43,-6.06269992,1.82044266,7.88314258,1.0405,74.48
41375,gdb_41440,C1CC23NC4C2OCC143,-6.00827712,1.6598954000000001,7.67089366,2.3931,74.94
37767,gdb_37832,C1CC23NC4C2OC43C1,-6.07086334,1.50751156,7.578374900000001,1.9087,74.24
37766,gdb_37831,C1CC23NC4C2NC43C1,-5.986508000000001,1.7714621400000001,7.757970140000001,1.6465,78.3
41177,gdb_41242,C1CC23NC4C(OC42)C13,-6.12800728,1.7007125,7.828719780000001,1.6615,74.45
41151,gdb_41216,C1CC23NC4(COC24)C13,-6.39740014,-0.20136436000000002,6.196035780000001,3.9075,79.07
39378,gdb_39443,C1CC23NC2COCC13,-6.61781248,2.04629728,8.66138862,1.112,78.13
39278,gdb_39343,C1CC23NC2COC3O1,-6.84910938,2.31024786,9.156636100000002,1.5399,70.23
39100,gdb_39165,C1CC23NC2COC3=N1,-6.71033124,0.40272872000000004,7.113059960000001,2.6704,73.35
39099,gdb_39164,C1CC23NC2CNC3=N1,-6.059978780000001,0.7483135000000001,6.80829228,2.4336,77.47
38966,gdb_39031,C1CC23NC2CN=C3O1,-6.536178280000001,0.39184416,6.93074358,2.6177,72.55
38965,gdb_39030,C1CC23NC2CN=C3N1,-5.8613355600000006,0.8979762000000001,6.75931176,2.5292,77.17
38556,gdb_38621,C1CC23NC2CN2C1C23,-6.0273251000000005,2.19868112,8.22328508,0.9689,76.82
39277,gdb_39342,C1CC23NC2CCC3O1,-6.48719776,2.08711438,8.57431214,0.4572,77.5
38915,gdb_38980,C1CC23NC2CC3CO1,-6.75931176,2.4844008200000003,9.24371258,1.1879,78.33
37073,gdb_37138,C1CC23NC2(C1)C1OC13,-6.55250512,1.92384598,8.4763511,0.9786,73.16
37072,gdb_37137,C1CC23NC2(C1)C1NC13,-6.370188740000001,2.3946032,8.76479194,2.0911,77.63
37065,gdb_37130,C1CC23NC2(C1)C1CC13,-6.44638066,2.5905252800000005,9.03962708,1.4946,80.64
38437,gdb_38502,C1CC23NC12CC1OC13,-6.10623816,2.0544607,8.16069886,1.3782,73.76
38436,gdb_38501,C1CC23NC12CC1NC13,-5.842287580000001,2.11976806,7.9593345,2.4633,77.88
41408,gdb_41473,C1CC23COCC2OC13,-6.6259759,1.76601986,8.39199576,2.1598,74.2
41407,gdb_41472,C1CC23COCC2CC13,-6.67767756,2.2830364600000004,8.96071402,1.463,81.3
41667,gdb_41732,C1CC23COCC2C3O1,-6.26134314,2.38643978,8.647782920000001,1.9606,74.13
39041,gdb_39106,C1CC23COCC2C1O3,-6.827340260000001,1.88302888,8.710369140000001,1.4652,73.75
39029,gdb_39094,C1CC23COCC2C1C3,-6.547062840000001,2.3265747,8.87363754,1.6547,80.85
37006,gdb_37071,C1CC23COCC2(C3)O1,-6.32392936,2.22861366,8.552543020000002,1.9759,73.47
37011,gdb_37076,C1CC23COCC2(C1)O3,-6.79740772,2.2993633000000004,9.09677102,2.6204,73.67
37010,gdb_37075,C1CC23COCC2(C1)N3,-6.3810733,1.8476540600000002,8.22872736,3.2252,77.29
37002,gdb_37067,C1CC23COCC2(C1)C3,-6.6395816000000005,2.28847874,8.92806034,1.7402,80.74
41313,gdb_41378,C1CC23COCC12CO3,-6.73754264,1.51295384,8.253217620000001,1.4852,73.07
41366,gdb_41431,C1CC23COC4C2N1C43,-6.321208220000001,2.31569014,8.634177220000002,2.0259,73.84
41365,gdb_41430,C1CC23COC4C2C1C43,-6.38379444,2.56875616,8.9525506,1.7649,77.55
41350,gdb_41415,C1CC23COC4C(C42)N13,-5.730720840000001,2.05173956,7.7824604,2.5996,73.78
41349,gdb_41414,C1CC23COC4C(C12)C43,-6.10351702,2.4680739800000002,8.571591,1.6203,77.31
41337,gdb_41402,C1CC23COC2COC13,-6.72937922,1.9456151,8.67499432,2.2499,73.9
41422,gdb_41487,C1CC23COC2CC3O1,-6.64502388,1.79051012,8.43281286,1.6839,74.0
41283,gdb_41348,C1CC23COC2CC1O3,-6.80285,1.8095581000000003,8.6124081,2.3661,73.35
41282,gdb_41347,C1CC23COC2CC1C3,-6.5987645,2.0272493,8.6260138,1.864,80.42
41360,gdb_41425,C1CC23COC2C2C3N12,-6.528014860000001,1.79323126,8.321246120000001,1.8723,73.51
41358,gdb_41423,C1CC23COC2C2C1N23,-6.568831960000001,1.8231638000000001,8.3947169,2.5745,73.5
41357,gdb_41422,C1CC23COC2C2C1C23,-6.5171303,2.07350868,8.59063898,2.0328,77.13
41296,gdb_41361,C1CC23COC2C1CO3,-6.63686046,1.9673842200000002,8.604244679999999,2.1909,73.9
41139,gdb_41204,C1CC23COC2C(C3)O1,-6.432774960000001,1.2353975600000002,7.668172520000001,1.8869,75.37
41318,gdb_41383,C1CC23COC2=NCC13,-6.609649060000001,0.39728644,7.006935500000001,3.8377,75.5
41390,gdb_41455,C1CC23COC24CN3C14,-5.99195028,1.14015766,7.13210794,0.6883,75.2
41383,gdb_41448,C1CC23COC24CC3C14,-6.35930418,1.68438566,8.043689839999999,1.7042,78.38
36984,gdb_37049,C1CC23COC2(CO1)C3,-6.31032366,1.6571742600000001,7.9674979200000005,2.1185,73.79
41315,gdb_41380,C1CC23COC2(C1)CO3,-6.696725540000001,1.35512772,8.05185326,1.5828,73.03
41295,gdb_41360,C1CC23COC1C2OC3,-6.51985144,1.69799136,8.215121660000001,2.5917,73.46
41292,gdb_41357,C1CC23COC1C2CO3,-6.66135072,1.6054726,8.26682332,1.4483,73.36
41290,gdb_41355,C1CC23COC(OC2)C13,-6.66951414,2.04357614,8.71309028,2.6539,73.41
41276,gdb_41341,C1CC23COC(CC12)O3,-6.7484272,2.1415371800000003,8.88996438,1.7649,73.53
41275,gdb_41340,C1CC23COC(CC12)C3,-6.40556356,2.31024786,8.718532560000002,1.6153,80.84
41274,gdb_41339,C1CC23COC(C2)OC13,-6.70216782,2.2857576,8.98792542,2.4884,73.24
39036,gdb_39101,C1CC23COC(C2)C3O1,-6.37290988,2.1823542799999998,8.5579853,2.3032,73.69
41213,gdb_41278,C1CC23CN4CC12CC43,-6.0409308,2.37283408,8.41376488,1.7617,81.86
41199,gdb_41264,C1CC23CN4CC(C12)C43,-5.499423940000001,2.10344122,7.6028651599999995,1.5877,81.74
37763,gdb_37828,C1CC23CN4C2CC43C1,-5.89671038,1.94833624,7.845046620000001,2.0348,82.09
37832,gdb_37897,C1CC23CN4C2CC1C43,-5.89671038,2.3265747,8.22328508,1.9228,81.33
37682,gdb_37747,C1CC23CN4C2C(O1)C43,-6.26134314,1.92112484,8.18246798,2.2505,74.49
41176,gdb_41241,C1CC23CN4C(CC42)C13,-6.1361707,2.22589252,8.362063220000001,1.603,81.83
39287,gdb_39352,C1CC23CN2CCC3O1,-6.3810733,2.28031532,8.65866748,1.2056,77.69
38207,gdb_38272,C1CC23CN(C2)C3CO1,-6.1416129800000006,1.9456151,8.087228080000001,1.8596,78.41
41666,gdb_41731,C1CC23CCOC2C3O1,-5.8096339,2.4190934600000005,8.22872736,2.2943,73.71
37003,gdb_37068,C1CC23CCOC2(C1)C3,-5.99467142,2.23677708,8.2314485,1.3321,80.55
41364,gdb_41429,C1CC23CCN4C2C1C43,-6.04365194,2.51977564,8.566148720000001,1.6335,81.45
41348,gdb_41413,C1CC23CCN4C(C12)C43,-6.33753506,2.43814144,8.775676500000001,1.5493,81.06
41406,gdb_41471,C1CC23CCN2CC3O1,-5.77425908,2.0599029800000004,7.83144092,1.4869,77.49
37009,gdb_37074,C1CC23CCCC2(C1)O3,-6.870878500000001,2.3401804,9.211058900000001,1.8003,80.76
37001,gdb_37066,C1CC23CCCC2(C1)C3,-6.55522626,2.27487304,8.8300993,0.2254,87.89
41363,gdb_41428,C1CC23CCC4C2C1N43,-6.00283484,2.7075343000000003,8.71309028,1.5128,81.71
41362,gdb_41427,C1CC23CCC4C2C1C43,-7.4069430800000005,2.7592359600000003,10.163457900000001,0.1057,85.32
41335,gdb_41400,C1CC23CCC2OCC13,-6.52257258,2.42453574,8.94710832,1.4226,81.04
41395,gdb_41460,C1CC23CCC2OC3=N1,-6.6395816000000005,0.6068142200000001,7.24367468,3.8721,76.29
41273,gdb_41338,C1CC23CCC2OC1O3,-6.64774502,2.1633063,8.811051319999999,1.6967,73.3
41270,gdb_41335,C1CC23CCC2OC1C3,-6.40556356,2.2830364600000004,8.688600019999999,1.5043,80.6
41347,gdb_41412,C1CC23CCC2N2C1C23,-5.8776624,2.2585462,8.13892974,1.778,80.77
41405,gdb_41470,C1CC23CCC2CC3O1,-6.498082320000001,2.33745926,8.83554158,1.5252,81.12
41272,gdb_41337,C1CC23CCC2CC1O3,-6.70216782,2.07895096,8.78111878,1.3537,80.61
41271,gdb_41336,C1CC23CCC2CC1C3,-7.0749640000000005,2.19595998,9.27364512,0.098,87.8
41345,gdb_41410,C1CC23CCC2C2C1N23,-6.21236262,2.38371864,8.59608126,1.6119,80.99
41346,gdb_41411,C1CC23CCC2C2C1C23,-6.62053362,2.59596756,9.21650118,0.1611,84.66
41288,gdb_41353,C1CC23CCC2C1OC3,-6.465428640000001,2.21228682,8.67771546,1.7046,80.88
41287,gdb_41352,C1CC23CCC2C1CO3,-6.22052604,2.0816721,8.30219814,1.5203,80.82
41128,gdb_41193,C1CC23CCC2C(C3)O1,-6.21236262,1.9673842200000002,8.1770257,1.3753,82.86
41376,gdb_41441,C1CC23CCC24OC3C14,-5.89943152,1.9564996600000002,7.855931180000001,2.0192,78.57
