row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
6968,gdb_6982,CC1(O)CCCC1O,-7.0858485600000005,1.9156825600000003,9.00153112,0.6014,69.91
113053,gdb_113118,CCC1CC1(C#N)C#N,-8.16886228,-0.33197908000000004,7.8368832,5.1772,79.06
16322,gdb_16336,CCC12CC1CC2O,-6.6531873,2.0326915800000003,8.68587888,1.3333,75.06
90063,gdb_90128,OC1CC23CCC(O2)C13,-6.78108088,2.0000379,8.78111878,2.4827,74.56
129494,gdb_129561,N#CC(N)c1cnoc1,-7.4695293000000005,-0.75375578,6.71577352,3.6673,66.74
104523,gdb_104588,CCC1(NC(N)=O)CC1,-6.5579474,1.5564920800000002,8.114439480000001,3.2655,79.06
131118,gdb_131187,Oc1nnoc1N1CC1,-5.89398924,-0.81362086,5.08036838,3.8597,67.02
32854,gdb_32914,CCCc1ncc(O)[nH]1,-5.24363678,1.2653301000000001,6.50896688,2.5852,79.33
92420,gdb_92485,OC1CC2CCC1CC2,-6.94979156,1.9292882600000003,8.876358680000001,1.3378,82.98
92789,gdb_92854,CC1CC=C2CCCC21,-6.019161680000001,0.7728037600000001,6.79196544,0.3309,90.96
133104,gdb_133185,Cc1nc(=N)onc1F,-7.088569700000001,-2.69937088,4.38919882,2.9536,66.23
66197,gdb_66262,CC1(C#N)CNCC1=O,-6.62325476,-1.34152202,5.28173274,3.2814,72.17
56358,gdb_56423,CC(C#N)C#CCC=O,-7.15115592,-1.06668688,6.08446904,2.6533,79.53
84514,gdb_84579,CC1N=CN2C=NCC12,-6.24229516,0.13333586,6.37563102,0.8637,76.27
131377,gdb_131446,Oc1noc2c1OCO2,-5.83412416,0.10340332,5.93752748,1.9858,56.68
113650,gdb_113715,CC(C#N)C1NC1CO,-7.19197302,0.84627454,8.03824756,4.0409,76.11
17413,gdb_17427,CC12CC3C(C1O)C32,-6.7484272,2.14425832,8.89540666,1.5935,70.5
136,gdb_137,COCCO,-7.1021754,2.23405594,9.336231340000001,2.2019,42.99
105276,gdb_105341,C#CC1(CO)CN2CC21,-6.4354961,0.93607216,7.371568259999999,1.3314,77.29
124116,gdb_124181,CC#CCc1cnn[nH]1,-6.7321003600000004,0.20952778000000002,6.94162814,5.3481,78.36
23408,gdb_23425,C#CC1C2CC(=NO)C12,-6.35114076,0.2040855,6.55522626,1.1778,79.18
30816,gdb_30864,COc1[nH]c(N)cc1C,-4.6939665,1.57281892,6.266785420000001,2.2083,80.84
11087,gdb_11101,O=CC1CC(C=O)C1,-6.8844842,-1.21907072,5.66269234,1.1827,67.06
84774,gdb_84839,CC12NC1CC=CC2O,-6.59604336,0.6122565,7.208299860000001,2.4138,79.75
61753,gdb_61818,CC1(C(O)CC=O)CO1,-6.664071860000001,-0.5768816800000001,6.08719018,3.2385,72.29
81257,gdb_81322,C#CC1=CC2CC1C2O,-5.8776624,-0.62858334,5.2518002,1.6417,84.83
66736,gdb_66801,OC12C3C4C5C3C1C5C42,-6.2858334000000005,1.64084742,7.9266808200000005,1.2768,73.17
104425,gdb_104490,CCC1(C=O)C2CCN21,-6.5579474,-0.65035246,5.90759494,3.329,79.62
62061,gdb_62126,N=COCC(O)C1CC1,-7.20557872,0.50885318,7.714431899999999,2.9266,78.48
91683,gdb_91748,CC1OC2C=CCC1C2,-6.23957402,0.39456530000000006,6.63413932,1.6095,81.46
48516,gdb_48581,O=CC12CC(C1)C(=O)O2,-7.3661259800000005,-1.51295384,5.853172140000001,2.258,65.48
110431,gdb_110496,COC1C2C3C=CC2C31,-5.92936406,0.20952778000000002,6.13889184,1.0352,80.15
123446,gdb_123511,c1cc2ccnnn2c1,-5.8368453,-1.75241416,4.08443114,2.8896,80.58
2591,gdb_2595,N#CC1(CO)CC1,-7.72531646,0.63130448,8.356620939999999,3.2324,58.1
112429,gdb_112494,CCC1OC(C#N)C1=O,-7.638239980000001,-1.64084742,5.997392560000001,3.8993,70.99
111926,gdb_111991,COC1C=CC2(C)NC12,-6.13344956,0.2040855,6.33753506,2.1349,81.49
95980,gdb_96045,CC1COCC1CC=O,-6.72665808,-0.62858334,6.0953536,3.837,78.95
71832,gdb_71897,CC12CC3CC(O1)C32O,-6.47087092,1.7143182000000001,8.18246798,2.2217,74.68
69463,gdb_69528,CC12OC1C1(O)CC12O,-6.0055559800000005,1.48030016,7.485856140000001,2.1229,67.79
14387,gdb_14401,CC12NC3CC1OC32,-6.1824300800000005,2.05718184,8.239611920000002,1.1974,66.82
26489,gdb_26527,Cc1ocnc(=O)c1C,-6.72665808,-1.0558023200000002,5.6735769,5.232,73.97
126270,gdb_126337,C#Cc1nocc1CC,-7.09401198,-0.9496778600000001,6.14433412,3.2993,78.65
32828,gdb_32888,OCCc1nc(O)co1,-5.86949898,0.136057,6.0055559800000005,1.4954,67.83
57620,gdb_57685,C#CCNC(C)(C)C#N,-6.7484272,0.56871826,7.31714546,4.1929,81.31
128664,gdb_128731,COc1nocnc1=O,-7.20285758,-1.87214432,5.33071326,3.5019,63.47
3606,gdb_3610,C1C2OC3CN1C23,-5.812355040000001,1.6462897,7.45864474,0.6389,55.83
21225,gdb_21239,COc1nnoc1C,-6.29127568,-0.93607216,5.35520352,3.1968,61.61
92471,gdb_92536,CC1CC2COC2C1O,-6.4491018,1.56737664,8.01647844,2.8018,77.3
35098,gdb_35163,N#CC1CC1(C#N)C#N,-8.925339200000002,-1.4694156,7.45864474,4.5266,69.58
77243,gdb_77308,C#CC1CC=C(C)C1C,-6.31032366,0.74015008,7.05047374,0.8793,91.19
2187,gdb_2191,CC1OC(=N)C1O,-7.347078000000001,0.37007504,7.717153040000001,1.3941,54.81
98499,gdb_98564,CCC(=O)C1=NCCN1,-6.11712272,-1.4666944600000003,4.65042826,1.6351,78.8
128128,gdb_128195,CNc1cc(=O)nno1,-6.7620329,-1.24628212,5.51575078,4.4737,66.3
12356,gdb_12370,OC1C=CCCC1O,-6.824619120000001,0.08707648000000001,6.9089744600000005,2.714,68.79
119747,gdb_119812,CCNC1=NCC(=O)N1,-6.15793982,0.25034488,6.4110058400000005,4.3197,76.1
82722,gdb_82787,OC1C2CC3C4C1C2C34,-6.44638066,2.00275904,8.45186084,1.2278,76.71
15954,gdb_15968,N#CC1OCC12CN2,-7.425991059999999,-0.33470022,7.09401198,2.9564,62.0
63059,gdb_63124,CC1(O)C2OCC21C#N,-7.1783673199999996,0.16054726,7.33891458,2.9861,70.7
47406,gdb_47471,N#CCC1CCNC1=O,-6.8844842,0.47892064000000006,7.36340484,7.3605,73.02
35436,gdb_35501,N#CC1CC2OC=NC12,-7.221905560000001,-0.07891306,7.142992500000001,4.873,68.49
64450,gdb_64515,OC1(C2CO2)C2COC21,-6.3810733,1.63540514,8.01647844,2.0572,68.66
132038,gdb_132108,Nc1oc(=O)ccc1F,-5.5810581400000006,-1.2925415,4.2857955,4.0597,68.71
49393,gdb_49458,N=C1OC2C(C=O)C2O1,-7.031425760000001,-1.08573486,5.945690900000001,3.9517,63.82
18452,gdb_18466,O=C1CN2C(CO)C12,-6.7484272,-0.7619192,5.98922914,2.8582,61.7
113499,gdb_113564,CCC1CC12COC=N2,-6.163382100000001,0.6340256200000001,6.79740772,1.509,81.02
35529,gdb_35594,C#CC1=NCC(C#C)O1,-6.92802244,-0.94695672,5.98106572,1.1202,77.92
100336,gdb_100401,C#CC(C)N=C(N)OC,-6.362025320000001,1.21634958,7.578374900000001,1.3287,80.54
115332,gdb_115397,OCC1OCC(O)CO1,-6.936185860000001,1.88302888,8.81921474,3.0268,67.36
25500,gdb_25532,N=CNc1coc(=O)o1,-5.9729023,-0.30204654000000003,5.67085576,5.7625,63.54
5103,gdb_5110,Cc1cnc(O)n1C,-5.2381945000000005,1.4449253400000002,6.683119840000001,2.5525,67.1
13652,gdb_13666,CC1NC1CCC#N,-7.0749640000000005,1.08301372,8.15797772,5.1444,73.38
31781,gdb_31833,CNc1cnc(O)nc1,-5.540241040000001,-0.93607216,4.60416888,3.9513,76.78
67173,gdb_67238,O=CN1C2CC3C1C32O,-6.31032366,0.44082467999999997,6.75114834,3.322,70.09
56704,gdb_56769,N#CC(N)C12CC1CN2,-6.3674676,0.6666793000000001,7.0341469000000005,2.6818,76.09
106616,gdb_106681,CCC12CC(O)C1(O)C2,-6.02460396,1.65445312,7.679057080000001,1.8191,79.24
95985,gdb_96050,CC1OCCC1NC=O,-6.67495642,0.82450542,7.502182980000001,2.6937,76.56
76709,gdb_76774,CC1C(O)C(=O)C12CO2,-6.48175548,-1.3877814,5.0912529399999995,2.1095,69.47
13261,gdb_13275,CCCN=C1CCO1,-6.70216782,0.8571591000000001,7.55932692,2.0815,76.24
35842,gdb_35907,N#CC1CCCC2CN12,-6.59332222,0.8027363,7.3960585199999995,4.7086,78.95
25398,gdb_25425,C#Cc1cc(C=O)co1,-6.41644812,-1.5646555000000002,4.8517926199999994,2.7151,80.18
7296,gdb_7310,CC(OC=N)C(N)=O,-6.70216782,0.25034488,6.952512700000001,1.2589,63.69
68814,gdb_68879,CC12CC1(O)C1CCC12,-6.54978398,2.14697946,8.69676344,1.0719,82.23
31707,gdb_31755,NCc1nc(CO)co1,-6.266785420000001,0.31837338000000004,6.5851588,1.9079,70.81
73539,gdb_73604,CC12OCOC1C2C#N,-6.8463882400000005,0.6176987800000001,7.46408702,4.4664,69.37
92247,gdb_92312,CN1CC2NCC(=O)C21,-5.602827260000001,-0.53878572,5.06404154,2.6177,75.93
29493,gdb_29540,[O-]c1coc2c1C[NH2+]C2,-3.13747442,-0.53878572,2.5986887000000003,13.1824,79.59
54122,gdb_54187,CC(=O)C1(C)CC2OC21,-6.45998636,-0.35646934,6.10351702,2.8933,74.92
131027,gdb_131096,C#CC(O)c1cnno1,-7.61374972,-1.39594482,6.21508376,2.8585,66.09
41094,gdb_41159,C1CC2OCC23CC1O3,-6.4735920600000005,1.9320093999999999,8.40560146,1.6983,73.79
28927,gdb_28974,N#Cc1ccccc1N,-6.0001137,-1.11294626,4.887167440000001,4.1713,83.94
97493,gdb_97558,CC#CC(O)C#CCO,-6.85455166,0.33197908000000004,7.18653074,2.2358,82.93
88835,gdb_88900,C#CC#CCC1CN1C,-6.27766998,-0.35646934,5.92120064,1.4912,94.51
79052,gdb_79117,CC1C2C3CC(=O)C2N13,-6.5144091600000005,-0.59048738,5.923921780000001,3.5545,76.73
7352,gdb_7366,CCCC(O)C(C)=O,-7.17564618,-0.68572728,6.49264004,2.8015,72.47
126649,gdb_126716,CCc1cnn(CC)c1,-6.1089593,0.7591980600000001,6.8681573600000005,2.16,87.14
46218,gdb_46283,N=C1OCC12CN=CN2,-6.3810733,0.16054726,6.5443417,2.5735,70.39
10751,gdb_10765,CCC(C)(O)C1CN1,-6.37290988,1.61363602,7.9865459,2.8369,74.16
106133,gdb_106198,COC12C3CC4C1N4C32,-5.99467142,2.06262412,8.05729554,2.5965,73.76
81982,gdb_82047,CC1C2OC2C12CCC2,-6.7429849200000005,2.39732434,9.14030926,1.7635,81.72
24417,gdb_24440,c1cc2c([nH]1)CCCO2,-4.87900402,1.30342606,6.1824300800000005,2.7437,78.48
73233,gdb_73298,OC12CCC3(O)C1CC23,-6.8572728000000005,2.0680664,8.92806034,1.6987,74.56
47195,gdb_47260,O=C1CCN=COC1=O,-7.224626700000001,-2.1823542799999998,5.04227242,3.5437,64.61
91470,gdb_91535,CC1CC2CC12N1CC1,-5.8912681000000005,2.47351626,8.36478436,0.8607,86.59
5668,gdb_5682,C1=Cn2cncc2C1,-5.883104680000001,-0.38640188000000003,5.4967028,3.7663,69.24
38506,gdb_38571,C1C2C3CN4C1C4C2O3,-5.956575460000001,2.01636474,7.9729402,2.3261,72.28
93809,gdb_93874,C#CC1C(C)COC1C,-6.56338968,1.22995528,7.79334496,1.4512,83.91
43427,gdb_43492,O=C1CC(=O)C2OCC12,-6.67767756,-1.5782612000000003,5.09941636,1.9677,65.21
49831,gdb_49896,O=CC1C=CCC(=O)O1,-7.01509892,-1.34424316,5.668134620000001,5.2868,67.27
83961,gdb_84026,CC1C2CCCCOC12,-6.2858334000000005,2.2476616400000005,8.53349504,1.1252,85.66
107237,gdb_107302,CC1=CC2CC2(CO)C1,-5.96746002,0.6666793000000001,6.63413932,1.3181,84.46
70843,gdb_70908,CC12COC3C1C3(O)C2,-5.98922914,2.176912,8.16614114,0.7592,74.08
63610,gdb_63675,C#CCOC1CC1(C)O,-6.51168802,0.8353899800000001,7.347078000000001,0.6275,77.09
4458,gdb_4463,Cc1[nH]c(O)cc1N,-4.296680060000001,1.9456151,6.2450163000000005,1.1426,68.88
20025,gdb_20039,C1=C(C2CC2)CCC1,-5.79058592,0.9333510199999999,6.72393694,0.3169,82.74
123324,gdb_123389,C#CCOc1cnoc1,-6.547062840000001,-0.37279618000000003,6.17426666,3.4827,70.21
101121,gdb_101186,OCC(O)C1C2CC1O2,-6.60420678,1.4911847200000001,8.0953915,0.6806,71.48
129876,gdb_129944,Nc1coc2ncnn12,-5.9592966,0.10612446,6.06269992,4.4037,64.74
85178,gdb_85243,CC1OC(=O)C2(C)NC12,-6.7076101,0.19864322,6.906253320000001,4.9532,72.19
12855,gdb_12869,CC1C2N=COC12C,-6.457265220000001,0.49796862000000003,6.95523384,1.7796,67.49
18257,gdb_18271,COC1OCC2OC21,-7.00965664,2.0816721,9.09404988,2.5282,60.99
86664,gdb_86729,CC(=O)N1C=CC(O)C1,-5.997392560000001,-0.31837338000000004,5.67901918,3.4097,77.96
92708,gdb_92773,OC1CC=C(C2CO2)C1,-6.34569848,0.35102706,6.69944668,2.0951,79.15
91829,gdb_91894,O=C1CC(O)CC2CN12,-6.61781248,0.09796104,6.71577352,3.0901,72.26
19296,gdb_19310,C1CC1OCC1CO1,-6.48175548,2.40004548,8.881800960000001,1.3784,68.4
43803,gdb_43868,N#CC1CC12CC(=O)O2,-8.03552642,-0.27755628000000004,7.7606912800000005,2.8875,67.6
85947,gdb_86012,O=CC1(O)C=CC(O)C1,-6.870878500000001,-1.37145456,5.499423940000001,3.3297,69.33
103792,gdb_103857,CCC1(C)OC1C1CN1,-6.59604336,2.24221936,8.83826272,1.8989,82.35
82214,gdb_82279,O=CC1=CC2NC2C1O,-6.80285,-1.9374516800000001,4.86539832,4.3334,73.29
8024,gdb_8038,CC1OC2(C)COC12,-6.568831960000001,1.7061547800000003,8.277707880000001,1.3422,67.59
24170,gdb_24193,c1nc2c(o1)C1CC2C1,-5.65725006,0.18775866,5.84500872,2.0868,73.94
29061,gdb_29108,Nc1coc(=O)c(=O)[nH]1,-6.0409308,-1.48030016,4.5579095,7.2195,64.82
43516,gdb_43581,C#CC1CC(=O)C2OC12,-6.811013420000001,-1.03675434,5.77425908,2.5401,71.12
89160,gdb_89225,CC1OC2(C)C3CC1C32,-5.997392560000001,2.50072766,8.49812022,1.3228,81.68
23248,gdb_23265,CC1C(=NO)CC2CC21,-6.538899420000001,0.30748882,6.8463882400000005,0.7458,81.46
82409,gdb_82474,CC1C2OC3(C)C1NC23,-6.20692034,2.11976806,8.32396726,1.2509,77.84
90605,gdb_90670,OC1CC2C1C21CCC1,-6.54978398,2.11976806,8.669552040000001,1.6656,82.83
33458,gdb_33523,N#CC1(C#N)CC=CC1,-7.597422880000001,-0.42721897999999997,7.170203900000001,4.7829,74.21
96007,gdb_96072,CC1CCCC2(C)CC12,-6.8572728000000005,2.20140226,9.058675059999999,0.2147,92.31
110317,gdb_110382,CC1C2C3C(CO)C2C13,-7.09129084,2.0816721,9.172962940000001,1.2897,83.55
82522,gdb_82587,CC1C2C3C(CN13)N2C,-5.09941636,2.09255666,7.19197302,1.2064,81.79
10103,gdb_10117,C#CC(CO)OC=O,-7.564769200000001,-0.23401804,7.330751159999999,3.0608,61.02
1014,gdb_1018,C#Cc1c[nH]cn1,-5.93480634,0.136057,6.07086334,4.1333,61.03
97088,gdb_97153,CN=C1OCC2CC1C2,-6.51168802,0.92246646,7.43415448,3.0407,82.08
869,gdb_870,Cc1ncc(N)o1,-5.333434400000001,0.69933298,6.03276738,2.5916,57.19
100297,gdb_100362,C#CC(C)(CO)CC=O,-6.840945960000001,-0.79729402,6.04365194,2.8881,78.22
76162,gdb_76227,NC1=NC2CC2(O)C1O,-5.80147048,0.44354582,6.2450163000000005,1.0228,69.08
110253,gdb_110318,CCC1C2C(O)CC12O,-6.57427424,1.8639809000000003,8.43825514,1.4811,78.79
113143,gdb_113208,CC1(C2CC2)NC1CO,-6.5579474,2.19595998,8.75390738,2.5314,82.2
14924,gdb_14938,O=CC1CC=CCC1,-6.642302740000001,-0.544228,6.09807474,2.7118,73.88
43326,gdb_43391,O=C1C=CCC=CC1=O,-6.56611082,-2.38916092,4.17422876,6.3883,77.42
7610,gdb_7624,N=C1CC(C(N)=O)O1,-6.917137879999999,0.33197908000000004,7.2518381000000005,2.1865,59.34
5283,gdb_5290,CC(=O)c1ccoc1,-6.6259759,-1.09934056,5.52663534,2.4981,64.69
69906,gdb_69971,CC12NC1C1COC12C,-6.03276738,1.92384598,7.95661336,2.9715,78.54
60030,gdb_60095,CC(C)CC12CN(C1)C2,-6.08719018,1.9456151,8.032805280000002,1.9925,89.48
26149,gdb_26184,CC(C)c1nc(N)co1,-5.3470401,0.50613204,5.853172140000001,1.3012,78.9
66897,gdb_66962,CC12C3CN(C1C#N)C32,-6.6940044,0.16871068,6.86271508,4.3969,75.82
91785,gdb_91850,C#CC12CC(O)CC1O2,-6.7892443,0.72926552,7.51850982,2.9083,75.13
116214,gdb_116279,COC1CCCC1C=O,-6.5171303,-0.37823846,6.13889184,3.3547,79.3
58671,gdb_58736,CC(O)C12C3CN1CC32,-6.16066096,1.8231638000000001,7.9865459,1.5099,78.15
34397,gdb_34462,N#CC12CCN3CC1C32,-6.609649060000001,0.67756386,7.28721292,3.6201,76.56
12625,gdb_12639,CC1=CCC(O)C1=O,-6.65862958,-1.3469643000000002,5.30894414,2.96,67.82
67087,gdb_67152,CC12C3CN1C(=N)C2O3,-6.3076025200000005,-0.24762374,6.059978780000001,3.2109,73.77
86346,gdb_86411,OC1CC(O)C2(CO2)C1,-6.8763207799999995,1.64901084,8.525331620000001,1.9662,70.74
83104,gdb_83169,CC1C2COC(=O)CN12,-6.23685288,0.22585462,6.4627075,3.4928,71.51
50489,gdb_50554,O=CC1CC2(CO1)CO2,-6.655908440000001,-0.73742894,5.9184795,3.8117,68.14
53053,gdb_53118,CC#CC1C(O)CC1O,-6.5987645,1.27621466,7.87497916,1.4838,80.57
27586,gdb_27624,C#Cc1cc(O)[nH]c1C,-4.94703252,0.5578337000000001,5.5075873600000005,2.04,82.67
119729,gdb_119794,CCOC1=NC2CC2C1,-6.20692034,0.84627454,7.0531948799999995,0.8594,81.31
73788,gdb_73853,CC1=C(C)CC(=O)NC1,-6.39740014,0.53878572,6.933464720000001,3.9742,83.47
10442,gdb_10456,N#CC1(OC=N)CC1,-7.70626848,-0.07891306,7.62735542,3.6268,64.88
112935,gdb_113000,CC1C(C=O)OC1CO,-6.7892443,-1.04491776,5.74432654,4.1859,71.46
131263,gdb_131332,Oc1nnc2[nH]cnn12,-5.945690900000001,-0.34830592000000005,5.60010612,4.029,60.94
5039,gdb_5046,N=c1cnccnc1,-6.6259759,-2.1116046400000004,4.5170924,1.237,73.21
117034,gdb_117099,CCNC(=N)C(O)C#N,-6.44093838,-0.28844084000000003,6.15249754,4.0842,75.28
133184,gdb_133265,CN=c1cconc1F,-6.4735920600000005,-1.64356856,4.8300235,1.5068,72.22
21869,gdb_21886,Oc1nc2n(n1)CC2,-6.19875692,0.46531494,6.664071860000001,3.6975,60.15
88056,gdb_88121,CC1CC12OCCC2=O,-6.3674676,-0.56599712,5.80419162,1.9673,77.28
60128,gdb_60193,CC(O)CC1OC1C#N,-7.55660578,-0.06258622,7.496740700000001,3.4804,72.59
103998,gdb_104063,COC1(C)CN2CCC21,-5.67901918,2.02452816,7.70626848,1.3824,81.72
103423,gdb_103488,CCC1(C)C2CCCC21,-6.8300614,2.1116046400000004,8.941666040000001,0.172,91.85
54318,gdb_54383,CC12CC(C(N)=O)(C1)C2,-6.4110058400000005,0.8000151600000001,7.211021000000001,3.5395,80.69
95667,gdb_95732,N=C1COCC(O)CO1,-7.072242860000001,0.38912302000000004,7.45864474,3.1106,70.1
62943,gdb_63008,CC1(O)C2CC2C2NC21,-6.33481392,1.9592208,8.29403472,1.6831,77.17
1134,gdb_1138,CC1(O)CC(=O)C1,-6.5252937200000005,-0.5306223,5.99467142,3.2015,57.32
123030,gdb_123095,CCCCOCC(C)=O,-6.5987645,-0.27483514,6.32392936,2.9839,84.15
43764,gdb_43829,O=C1CC2(CN2)C2NC12,-6.402842420000001,-0.5714394,5.83412416,2.0719,72.59
90480,gdb_90545,CC1CC2C1CN2C=O,-6.41644812,0.76736148,7.183809600000001,4.4169,81.14
10278,gdb_10292,N#CC(CO)C(N)=O,-7.38245282,0.1088456,7.49129842,1.8551,58.64
93863,gdb_93928,CC1CCN(C(N)=O)C1,-6.14433412,1.74969302,7.894027140000001,3.9569,80.11
62956,gdb_63021,CC1(C)C(=O)CC2CN21,-6.11984386,-0.6068142200000001,5.51302964,1.6985,77.96
10451,gdb_10465,C#CC1(OC=O)CC1,-7.153877060000001,-0.043538240000000006,7.11033882,3.9264,65.18
4017,gdb_4021,CC(=NO)C(C)C#N,-7.17564618,-0.26122944,6.917137879999999,3.6702,68.16
75945,gdb_76010,C#CC1C(C)C1(O)C#C,-6.4899189,0.49524748,6.987887519999999,0.8608,83.93
91176,gdb_91241,CC1CC2OC(=O)C2N1,-6.1933146400000005,0.17415296000000002,6.36474646,3.3552,70.37
100728,gdb_100793,COC(C)C(O)C1CN1,-6.47903434,2.02452816,8.50628364,3.2066,78.95
4138,gdb_4142,ON=C1CC2CC2C1,-6.5252937200000005,0.28844084000000003,6.816455700000001,0.8502,70.7
44816,gdb_44881,O=C1CC2OC1C21CN1,-6.3484196200000005,-0.5877662400000001,5.76065338,3.8346,68.86
66395,gdb_66460,CC12C3CC4N1C2C43O,-5.7470476800000005,1.69527022,7.442317900000001,2.1782,74.67
29943,gdb_29990,OC1C=Cc2[nH]ccc21,-4.97696506,-0.41089214,4.56335178,3.273,78.81
68498,gdb_68563,N#CC1C2C=CC1(O)C2,-6.8436671,-0.41633442,6.42733268,3.1088,73.03
90009,gdb_90074,OC1CC23CC(N2)C13O,-6.30488138,1.9456151,8.25049648,2.0527,73.03
122952,gdb_123017,CCCCCN1CC1C,-5.9647388800000005,2.4435837200000003,8.41104374,1.1028,94.95
2426,gdb_2430,CC12CC3CC1N32,-6.44093838,2.52793906,8.97159858,1.6544,63.69
69212,gdb_69277,N=C1OCCC2(O)CC12,-6.80285,0.5034109,7.306260900000001,3.8806,73.78
94851,gdb_94916,C#CC1C2CCC(O)C12,-6.77291746,1.02314864,7.7960661,1.7531,80.07
60686,gdb_60751,CN(C=N)C(=O)CC#N,-7.32803002,-0.92790874,6.4001212800000005,4.7073,74.08
94574,gdb_94639,C#CCCC1CCC1O,-6.911695600000001,1.58370348,8.49539908,2.1814,84.93
128408,gdb_128475,COC(C)c1cnon1,-7.45048132,-1.14832108,6.30488138,4.2313,70.24
121982,gdb_122047,N#CC(C=O)OCCO,-7.72531646,-1.80411582,5.92120064,2.2653,67.07
50516,gdb_50581,O=CC1CN2CC2CN1,-5.83140302,-0.71293868,5.11846434,1.6482,76.77
7674,gdb_7688,CC1(C)C2CC(O)C21,-6.71849466,1.98098992,8.69948458,1.4099,75.22
50931,gdb_50996,N=COC1(C2CN2)CC1,-6.51168802,0.30476768,6.81373456,3.8014,78.49
19874,gdb_19888,C#CC1C2C3CN3C12,-6.18787236,0.86804366,7.058637160000001,1.3032,70.77
78513,gdb_78578,CC1C2C3C(C#N)C2N13,-6.7892443,0.5877662400000001,7.377010540000001,5.4456,77.89
84021,gdb_84086,CC1=CC(O)C(O)C1C,-6.775638600000001,0.14149928,6.917137879999999,2.7716,80.23
116506,gdb_116571,CCN=C1NC2CC12O,-5.8803835399999995,0.46803608,6.34569848,2.331,79.92
82289,gdb_82354,N#CC1CN2CC2C1O,-6.7538694800000005,0.37823846,7.13210794,2.388,71.96
103241,gdb_103306,COC1(C)C2CC1(C)C2,-6.71849466,2.43814144,9.156636100000002,0.835,86.25
109200,gdb_109265,OCC1=CCC2COC12,-6.37835216,0.57416054,6.952512700000001,0.7619,76.9
70821,gdb_70886,CC12CC3C(O)(C1)C32O,-6.10351702,1.75241416,7.855931180000001,2.1639,75.59
73903,gdb_73968,CC1=C2C3C4C2N(C1)C34,-5.26812704,-1.07212916,4.19327674,1.0722,82.27
30981,gdb_31029,CCc1nc(O)[nH]c1N,-5.22186766,1.48030016,6.70216782,1.5466,74.99
24351,gdb_24374,C1=Nc2[nH]ccc2CO1,-5.034109,-0.12517244,4.90621542,1.1846,75.16
121759,gdb_121824,CCOCC(C)(O)C=O,-6.86271508,-0.7755249000000001,6.08446904,3.182,76.68
12905,gdb_12919,CC12COC1C2CO,-6.41372698,1.77418328,8.18791026,2.2111,67.74
2093,gdb_2097,CC1CCOC=N1,-6.66951414,0.7156598200000001,7.3851739599999995,2.0936,61.38
81132,gdb_81197,CC1C2CC13CC(=O)C23,-6.55250512,-0.60137194,5.95113318,2.7868,81.46
76872,gdb_76937,C#CC1(C)C(C)N1C=O,-6.8763207799999995,-0.0136057,6.86271508,3.285,81.48
77219,gdb_77284,CC1C(C=O)C1OC=O,-6.96883954,-0.95512014,6.0137194,4.208,71.8
106121,gdb_106186,OCC12C3CCC1C2O3,-6.16882438,2.11432578,8.28315016,1.6502,73.89
1920,gdb_1924,CC12CC(CO1)C2,-6.34569848,2.4789585400000003,8.82465702,1.4706,63.75
65618,gdb_65683,CC1(NC=O)CC(=O)C1,-6.7538694800000005,-0.73198666,6.02460396,3.9263,73.0
122019,gdb_122084,CCNCC(C#N)NC,-6.33753506,0.90069734,7.238232400000001,4.8517,85.3
121992,gdb_122057,O=CC(C=O)CCCO,-7.03686804,-1.49390586,5.540241040000001,2.4574,73.99
82736,gdb_82801,CC1C2C3CC(CN12)O3,-5.7960282,2.02997044,7.8232775,2.6445,77.35
78854,gdb_78919,CC12C3C4C(O)C(C31)N42,-6.13889184,1.88302888,8.02192072,2.2556,74.5
42051,gdb_42116,C1=CCCCCC=CC1,-6.185151220000001,0.3265368,6.51168802,0.3045,92.28
102700,gdb_102765,CC#CC(CO)OC=N,-7.0232623400000005,0.44354582,7.466808159999999,3.7068,79.72
60272,gdb_60337,CC(C)CCC(C)(C)C,-7.99470932,2.05173956,10.04644888,0.0584,99.83
62912,gdb_62977,CC1(C)C(C#N)C2OC21,-7.455923600000001,0.57416054,8.03008414,5.088,75.62
41243,gdb_41308,C1C2OC34CCC23CC14,-5.997392560000001,2.04357614,8.0409687,1.5797,77.29
55276,gdb_55341,CC(=O)C1COC1C=O,-6.547062840000001,-1.0612446,5.48581824,4.7944,69.73
118808,gdb_118873,CCCC1(C)CN2CC21,-6.196035780000001,2.1905177,8.38655348,1.6982,88.6
84381,gdb_84446,OC1C=CC2(O)CC1C2,-6.6395816000000005,0.0544228,6.6940044,1.6114,75.53
123489,gdb_123554,c1n[nH]c2c1N1CC1C2,-5.76065338,0.5306223,6.288554540000001,3.4664,73.87
93027,gdb_93092,CC1CN=COC(C)C1,-6.43005382,0.6258622,7.05591602,2.3455,84.22
1813,gdb_1817,CC(C)(O)C1CN1,-6.394679,1.6190783,8.01103616,2.7471,63.41
99575,gdb_99640,CCC(C#N)C1NC1C,-7.142992500000001,1.01226408,8.155256580000001,3.5083,83.36
113530,gdb_113595,OCC1OC12CCOC2,-6.86271508,1.7796255600000002,8.64234064,1.7041,71.37
125844,gdb_125911,CC1Cc2c(O)nnn21,-5.99195028,0.25034488,6.24229516,3.9296,72.47
