row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
48481,gdb_48546,O=CC12C3COC1C2C3,-6.56611082,-0.62041992,5.945690900000001,2.2946,73.4
116073,gdb_116138,CCC1C=C(C)COC1,-6.36474646,0.68572728,7.047752600000001,1.2712,89.54
38187,gdb_38252,C1OC2CC3CC2(C3)O1,-6.71577352,2.46535284,9.17840522,1.134,74.11
92404,gdb_92469,OC1CC2C=CC1OC2,-6.6123702,0.10340332,6.71577352,2.2694,73.85
110359,gdb_110424,OCC1C2CC3(O)C1C23,-6.55250512,2.04629728,8.5988024,1.599,75.1
54240,gdb_54305,CC(=O)C1(N2CC2)CC1,-6.24229516,-0.21497006000000002,6.03004624,2.9434,79.72
116308,gdb_116373,OCC1CC=CCCO1,-6.50896688,0.39184416,6.90081104,2.2944,80.59
95729,gdb_95794,O=C1C(O)COCC1O,-7.279049500000001,-1.21907072,6.059978780000001,0.5749,64.64
110401,gdb_110466,COC1C2C3C2N2C1C32,-6.15793982,1.86942318,8.024641860000001,1.0997,73.59
17279,gdb_17293,CC12COC1C1OC12,-6.61781248,1.42043508,8.0409687,2.9608,63.12
131186,gdb_131255,N#CCn1nncc1O,-6.85999394,-0.3537482,6.506245740000001,4.4849,64.24
69786,gdb_69851,CC12CC(O1)C1NC12C,-6.163382100000001,2.11976806,8.28315016,1.4522,77.58
12196,gdb_12210,N#CC1CC(O)C1O,-7.42326992,0.41905556000000005,7.845046620000001,3.9708,60.86
1225,gdb_1229,NC(=O)COC=O,-7.24639582,-0.0408171,7.208299860000001,6.769,48.68
40403,gdb_40468,C1CC1C12CN3C1CC32,-6.17426666,2.38371864,8.5579853,1.9996,83.13
6408,gdb_6422,CC1(C#N)CC(=N)O1,-7.8232775,-0.18231638,7.64368226,3.246,64.05
21662,gdb_21679,Nc1ncc(=O)on1,-6.775638600000001,-2.76739938,4.01096036,4.5473,56.46
61336,gdb_61401,CC(C)(C)CC(O)C=O,-7.41238536,-0.9986583800000002,6.41372698,2.1608,83.44
44293,gdb_44358,N=C1CC2OC3C(O1)C23,-6.4518229400000005,0.7455923600000001,7.1974153,3.8564,68.93
70290,gdb_70355,CC12CC1CC1OCC12,-6.6286970400000005,2.28031532,8.90901236,1.7582,80.89
117575,gdb_117640,CC[NH2+]C(C)(C)C(=O)[O-],-6.61781248,0.6530736,7.27088608,5.0589,78.69
6955,gdb_6969,CC1(C)CC=CC1O,-6.5987645,0.37551732,6.97428182,1.523,75.07
104414,gdb_104479,CCC1(C=O)C2CC1O2,-6.38923672,-0.78096718,5.60826954,2.842,75.53
130061,gdb_130130,Nc1n[nH]c(N2CC2)n1,-5.6599712,0.65035246,6.313044800000001,1.6609,72.3
74155,gdb_74220,CC1=CC(=O)OCCC1,-6.906253320000001,-0.9387933000000002,5.970181160000001,5.3326,80.26
24346,gdb_24369,C1=Nc2ocnc2CN1,-5.33615554,-0.47347836,4.86267718,3.4065,70.06
120269,gdb_120334,OCCC1C2CCOC12,-6.3484196200000005,2.2041234000000003,8.552543020000002,1.269,78.17
112704,gdb_112769,CCC1CN(C)C1C#N,-6.3484196200000005,0.49796862000000003,6.8463882400000005,3.2206,83.41
31351,gdb_31399,CCc1ccoc(=O)c1,-6.34297734,-1.4149928,4.927984540000001,4.9657,79.22
127644,gdb_127711,Cn1nnc(=O)nc1O,-6.775638600000001,-2.07350868,4.702129920000001,6.701,64.68
4860,gdb_4867,Nc1ccc(CO)o1,-5.09669522,0.72382324,5.820518460000001,2.579,65.8
80978,gdb_81043,OC1C2COCC1(O)C2,-6.84910938,1.632684,8.48179338,3.0668,70.29
59819,gdb_59884,CC(C)OC(=O)C1CC1,-7.211021000000001,0.50885318,7.719874180000001,1.6208,81.3
98092,gdb_98157,C#CC(C)(C)C(=O)CC,-6.56338968,-0.34830592000000005,6.21508376,2.7472,84.85
124114,gdb_124179,CC#CCc1ccn[nH]1,-6.25045858,0.8435534,7.09401198,3.0314,82.4
77701,gdb_77766,CN1C2C(=O)C1C21CN1,-6.443659520000001,-0.136057,6.3076025200000005,4.0263,74.06
124483,gdb_124548,CC(C)c1noc(=O)[nH]1,-6.90353218,0.01632684,6.919859020000001,5.7626,70.24
22650,gdb_22667,OCC1=CCC(=NO)C1,-6.25045858,0.33742136,6.59060108,1.8193,78.15
108718,gdb_108783,O=C1C=C(CO)CCN1,-6.340256200000001,-0.64491018,5.695346020000001,5.6501,76.55
31514,gdb_31562,COc1cc(C)c(O)[nH]1,-4.35110286,1.64356856,5.99467142,0.4426,76.41
94791,gdb_94856,OC1CCC2(CCO2)C1,-6.46814978,1.91024028,8.37566892,2.3523,78.09
16676,gdb_16690,O=C1OC2CC1C2O,-7.13482908,0.2585083,7.39333738,4.2798,57.05
52948,gdb_53013,CC#CC12CCCC1N2,-6.1905935,1.3796179800000001,7.57021148,1.6972,89.57
75955,gdb_76020,C#CC1(C)C(C#N)N1C,-6.865436220000001,-0.15238384,6.713052380000001,2.7927,81.63
97555,gdb_97620,O=CC(C#CCO)C=O,-6.977002960000001,-1.37145456,5.602827260000001,2.385,72.83
15467,gdb_15481,C#CC1OCOC1=O,-7.48857728,-0.33742136,7.15115592,2.7539,55.59
102208,gdb_102273,CC(=O)NC(C=O)CO,-6.987887519999999,-1.0639657400000002,5.923921780000001,1.0412,69.87
57324,gdb_57389,CC(C)(O)C12CCC1C2,-6.7484272,1.81772152,8.566148720000001,1.3553,84.99
130077,gdb_130146,N#CCc1cc(N)n[nH]1,-5.7552111,0.39728644,6.15249754,3.5787,72.63
9466,gdb_9480,CC1(C#N)OCC1O,-7.51578868,0.12517244,7.64096112,3.7053,61.66
110960,gdb_111025,CNC1C2CC1(C#N)O2,-6.50080346,-0.17143182,6.329371640000001,5.3726,74.94
14568,gdb_14582,C#CC#CC#CC=O,-7.0613583,-2.8381490200000004,4.22593042,3.6667,100.86
83969,gdb_84034,CC1C2OCCCOC12,-6.340256200000001,2.1796331400000004,8.51988934,1.7101,79.09
65308,gdb_65373,C#CC1(O)CC1N1CC1,-6.1307284200000005,1.1156674000000002,7.24639582,3.3352,81.05
83828,gdb_83893,CC1C2CCOC12C#N,-7.072242860000001,0.50068976,7.5729326200000004,4.9334,76.99
102229,gdb_102294,CC(C)NC(C#N)CO,-6.394679,0.7619192,7.1565982,3.672,80.16
60167,gdb_60232,CC(C)CC1OCC1=O,-6.9661184,-0.86260138,6.10351702,1.0522,80.33
91820,gdb_91885,CC1CN2CC2C(=O)N1,-6.288554540000001,0.48436292000000003,6.77291746,3.5091,76.32
20471,gdb_20485,C1Oc2n[nH]nc2O1,-6.1715455200000005,-0.33470022,5.8395664400000005,1.529,52.06
28004,gdb_28042,C#CCn1ccc(O)c1,-5.134791180000001,0.7728037600000001,5.90759494,1.5104,77.61
82025,gdb_82090,[NH3+]C1C2OC2C1C(=O)[O-],-6.83278254,0.6530736,7.485856140000001,6.3772,63.95
89622,gdb_89687,CC1OC2(C=O)CC12O,-6.58243766,-0.6884484200000001,5.89671038,5.3919,72.17
54862,gdb_54927,C#CC1CC(C(N)=O)O1,-6.54978398,0.20952778000000002,6.75931176,2.5263,71.83
43168,gdb_43233,C#CC1=CC(=O)C2OC12,-6.8463882400000005,-2.53338134,4.3130069,3.6259,76.61
91987,gdb_92052,CC1CC2CC2OC1=O,-6.94162814,0.41089214,7.35252028,4.1836,74.97
101092,gdb_101157,CC(CO)C1C(C)N1C,-5.77425908,1.9864321999999999,7.7606912800000005,0.6203,85.92
55420,gdb_55485,NC(=[NH2+])CC#CC(=O)[O-],-7.13755022,-0.82450542,6.313044800000001,8.261,72.75
78629,gdb_78694,CC1C2C3C1C2C31CO1,-6.906253320000001,2.55242932,9.458682640000001,1.9137,80.52
83100,gdb_83165,CC1C2COC(=N)CC12,-6.7620329,0.8381111200000001,7.60014402,3.2473,79.93
17878,gdb_17892,CC1C2CN1CCO2,-5.68174032,2.20140226,7.88314258,0.2132,70.41
81981,gdb_82046,CC1C2NC2C12COC2,-6.35114076,1.97826878,8.32940954,2.8311,78.2
54348,gdb_54413,CC(=O)C12CCC1(C)C2,-6.362025320000001,-0.27755628000000004,6.08446904,2.6651,84.59
80093,gdb_80158,CC1C2NC(=O)C(=O)C12,-6.41916926,-1.75241416,4.6667551000000005,5.98,69.96
132986,gdb_133063,CCc1ccnc(F)c1,-6.938907,-0.7265443800000001,6.21236262,3.5134,77.56
113926,gdb_113991,N#CCOC1CC1CO,-7.213742140000001,0.06258622,7.27360722,2.7207,72.23
14407,gdb_14421,CC1C2CC3C1C23O,-6.27766998,2.0272493,8.304919280000002,1.1866,71.06
87342,gdb_87407,OC1CC(O)C12CC2O,-6.58243766,1.8231638000000001,8.4083226,2.2841,72.37
28069,gdb_28107,Cc1cc2c(o1)C=CC2,-4.9987341800000005,-0.2585083,4.73750474,0.7771,85.34
129941,gdb_130009,Nc1nc2nnoc2o1,-5.80419162,-2.16602744,3.6381641800000004,4.1019,68.82
123922,gdb_123987,C1=NCc2conc2O1,-7.118502240000001,-0.66940044,6.4491018,2.7906,63.83
34227,gdb_34292,N#CC12C=CC(CO1)O2,-7.41238536,-0.82722656,6.5878799400000005,5.3186,65.59
92116,gdb_92181,CC1OC2CN3C1CC23,-5.853172140000001,2.26398848,8.11716062,0.4002,77.31
37116,gdb_37181,C1CC23OC(C4NC42)C13,-6.20147806,1.9918744800000001,8.19335254,3.0914,75.05
119046,gdb_119111,CC(=O)C1(CCO)CN1,-6.83278254,-0.680285,6.15249754,2.2279,75.81
87278,gdb_87343,C#CC1(CC=O)CC1O,-6.5252937200000005,-0.53878572,5.986508000000001,3.0135,75.88
88294,gdb_88359,N#C[C-](C#N)C1CC1[NH3+],-7.374289400000001,-0.021769120000000003,7.349799140000001,5.9425,73.9
5967,gdb_5981,COCC(C)(C)C=O,-6.79740772,-0.5551125600000001,6.2450163000000005,1.7351,72.3
34954,gdb_35019,C#CC1N2CCC12C#N,-7.0232623400000005,-0.37279618000000003,6.650466160000001,4.5053,77.88
117750,gdb_117815,CCCC(C)(C=O)CC,-6.650466160000001,-0.58232396,6.0681422000000005,2.4432,89.41
56488,gdb_56553,CC(C#N)N(C)C(N)=O,-6.9253013,0.57416054,7.49946184,3.8724,73.62
10995,gdb_11009,CC12CNC(=O)N1C2,-6.8763207799999995,0.9660046999999999,7.84232548,4.8887,64.83
98756,gdb_98821,NCC(=O)N1CCC1=O,-6.66135072,-0.8734859399999999,5.7878647800000005,3.0723,71.58
24687,gdb_24714,c1cc2n(c1)C1CCC21,-5.374251500000001,1.20002274,6.57427424,1.9746,82.58
89449,gdb_89514,CC12CCOC1C(O)C2,-6.44093838,1.85853862,8.299477,2.5544,77.43
26162,gdb_26197,CC(O)c1nc(N)co1,-5.54840446,0.21497006000000002,5.76337452,2.0176,71.51
50547,gdb_50612,O=CC1=CCCC1C=O,-6.66951414,-1.83949064,4.8300235,3.557,77.09
31335,gdb_31383,[NH3+]Cc1nc(=O)nc[n-]1,-6.9797241,-1.43404078,5.54296218,6.7438,69.35
48226,gdb_48291,C#CCNC(C#C)C=O,-6.4354961,-1.088456,5.3470401,1.7027,78.63
3889,gdb_3893,O=c1cc[nH]nc1,-6.204199200000001,-1.0938982800000001,5.11030092,5.3011,55.5
10866,gdb_10880,CC1C2CC1(C)C2O,-6.71033124,2.00275904,8.71309028,1.566,75.3
64274,gdb_64339,CC1(C)CNCC(=O)N1,-5.8232396,0.9442355800000001,6.77019632,3.9083,79.13
64666,gdb_64731,CC1(CC#N)CN=CO1,-7.20557872,0.23946032000000003,7.44503904,2.9509,72.06
82516,gdb_82581,CC1C2CC=C3CC1C32,-5.7688168,0.1088456,5.8776624,0.7707,87.23
116916,gdb_116981,O=CCCC#CCCO,-6.71033124,-0.73198666,5.978344580000001,2.0041,83.15
29427,gdb_29474,Oc1c[nH]c2[nH]cnc12,-4.9252634,0.8925339200000001,5.81779732,4.5773,69.24
117682,gdb_117747,CCNC(C)(C=O)C=O,-6.32392936,-1.5782612000000003,4.74566816,1.907,76.92
59220,gdb_59285,CC(C)C1N=COC1=O,-7.3851739599999995,-0.79457288,6.59060108,1.7271,72.36
11055,gdb_11069,OC12COC(C1)OC2,-6.838224820000001,1.38233912,8.22328508,1.8463,58.68
116723,gdb_116788,COC=NCC1OC1C,-6.79740772,0.41633442,7.213742140000001,3.8775,80.08
5639,gdb_5653,C1=Cc2ocnc2C1,-5.68174032,-0.68300614,4.9987341800000005,1.5811,65.75
70385,gdb_70450,OC12CC1CC2C1CO1,-6.53345714,2.1116046400000004,8.64506178,0.995,74.68
68835,gdb_68900,CC12CC(=O)CC1(C)C2,-6.44638066,-0.38368074,6.06269992,2.9613,82.49
64,gdb_65,CC(N)C#N,-7.35796256,0.75647692,8.11716062,2.7429,42.87
118512,gdb_118577,CCCC(CO)CCO,-7.0014932199999995,2.11976806,9.12126128,1.3789,86.33
118406,gdb_118471,CCCC(OC)C(C)O,-6.7076101,2.13881604,8.84642614,1.585,85.95
83468,gdb_83533,CC1(O)C2CCC1C2O,-6.33209278,1.6735011,8.008315020000001,2.8159,77.38
13672,gdb_13686,CC1OC1COC=O,-7.42054878,0.1904798,7.61374972,5.3147,62.61
19416,gdb_19430,C1OC2(CC2)C2NC12,-6.114401580000001,1.9918744800000001,8.10627606,2.7173,68.56
110399,gdb_110464,CCC1C2C3C2N2C1C32,-6.03004624,2.0680664,8.09811264,1.8971,79.97
30755,gdb_30803,Cc1nc(N)c(CO)[nH]1,-4.813696660000001,0.86804366,5.68174032,2.806,78.37
100398,gdb_100463,CCC(C)C#CC(C)O,-6.72393694,1.09934056,7.825998640000001,1.8133,92.49
127169,gdb_127236,Cn1cc(N2CC2)cn1,-5.38513606,0.66940044,6.0545365,2.5141,81.08
7970,gdb_7984,CC1CC(N)C(=O)O1,-6.5851588,0.31837338000000004,6.90353218,3.3158,64.25
55235,gdb_55300,CC(=O)N1CCC12CC2,-5.95113318,0.8598802400000001,6.81373456,3.7472,81.28
71718,gdb_71783,CC12CC3C4OC1C4N32,-6.010998260000001,1.2925415,7.303539760000001,0.2304,73.11
15591,gdb_15605,O=CC1OCCC1O,-6.824619120000001,-1.24083984,5.58377928,1.9742,60.12
12661,gdb_12675,CC1COC(=O)C1O,-7.461365880000001,0.04625938,7.507625259999999,3.2721,59.8
59526,gdb_59591,CC(C)N1CC=CC1=O,-6.3810733,-0.6639581600000001,5.717115140000001,3.9372,81.18
69392,gdb_69457,CC12CCC(C=O)N1C2,-6.536178280000001,-0.62858334,5.90759494,2.621,78.6
86379,gdb_86444,CC1CC(=O)NC(C)C1,-6.34297734,0.9387933000000002,7.28177064,3.9353,83.57
39369,gdb_39434,C1CC23CC2COCC13,-6.66135072,2.30208444,8.96071402,1.1454,81.88
48166,gdb_48231,N#CC(=O)N(C=N)C=O,-7.964776780000001,-2.71569772,5.24907906,4.9441,65.12
10223,gdb_10237,C#CC(C#N)C(C)=O,-7.36884712,-1.33880088,6.03004624,2.8679,64.58
111218,gdb_111283,CCC1C(C)C2(C)CC12,-6.54162056,2.29119988,8.83282044,0.2924,92.95
102055,gdb_102120,CCN(C=O)C1COC1,-6.49264004,0.47619950000000005,6.96883954,4.9264,76.12
83749,gdb_83814,CC1C2CCC=CC12C,-6.122565000000001,0.65579474,6.77835974,0.2145,91.24
123242,gdb_123307,C#Cc1c[nH]nc1C#N,-6.851830520000001,-1.07757144,5.7769802199999996,6.2583,75.83
102986,gdb_103051,CNC1(C#N)C2COC21,-6.827340260000001,0.43266126000000005,7.260001519999999,2.8158,73.76
54649,gdb_54714,CC(=O)N1C2C3OC2C31,-6.47087092,0.3537482,6.824619120000001,2.5909,69.5
130365,gdb_130434,[NH3+]Cc1n[nH]c(O)c1[O-],-5.05859926,0.9714469800000001,6.03004624,1.7974,67.94
121137,gdb_121202,C#CC1OCC1CCO,-6.90081104,0.56871826,7.4695293000000005,2.5052,77.42
63924,gdb_63989,CC1(O)CC2OCCC21,-6.528014860000001,1.86942318,8.3947169,1.7732,77.02
79794,gdb_79859,CN1C2C3OCC2(O)C31,-5.6055484,1.4911847200000001,7.09673312,2.0587,71.62
22222,gdb_22239,COCC(=NO)C(C)C,-6.77019632,0.07074964,6.838224820000001,0.8282,81.71
80989,gdb_81054,CC1[NH+]2CC1(C(=O)[O-])C2,-4.88988858,-0.13333586,4.75655272,12.2227,73.93
75973,gdb_76038,C#CC1C(C)C1(O)C=O,-6.80285,-1.02586978,5.7769802199999996,2.5202,77.72
17868,gdb_17882,CC1C2CC1OC=N2,-6.6123702,0.48436292000000003,7.09673312,2.0576,66.9
81352,gdb_81417,O=CC1=CC2CC1C2O,-6.68584098,-1.5782612000000003,5.10757978,4.3416,77.84
55240,gdb_55305,NC(=O)C1NCC12CN2,-6.225968320000001,0.39456530000000006,6.61781248,3.856,72.81
113394,gdb_113459,CCC1NC12CN1CC12,-6.02188282,1.98098992,8.002872739999999,2.2376,83.45
128299,gdb_128366,CN=c1[nH]c(NC)no1,-5.60010612,0.9796104,6.57971652,4.5607,75.26
51224,gdb_51289,O=CNC1=CCC2OC12,-6.07086334,-0.44082467999999997,5.63003866,4.0712,74.55
89301,gdb_89366,CC12C=CC(C1)C(O)C2,-6.370188740000001,0.51157432,6.881763060000001,1.4272,81.89
120651,gdb_120716,COCC1OC1C(C)=O,-6.811013420000001,-0.75375578,6.05725764,1.6313,73.59
52799,gdb_52864,CC#CC1(C(C)=O)CC1,-6.41916926,-0.31020996,6.11168044,2.8857,86.55
54081,gdb_54146,CC1(C)CC1(O)C(N)=O,-6.443659520000001,0.73198666,7.17564618,2.7056,76.57
79232,gdb_79297,OC1C2OC3C1C3C2O,-6.4110058400000005,1.78778898,8.19879482,2.0821,64.92
16462,gdb_16476,CC12C(=O)C3CC1N32,-6.655908440000001,-0.29660426,6.35930418,2.8721,65.12
87091,gdb_87156,CC1(C2COC2)CC1O,-6.58243766,2.0544607,8.63689836,2.9417,78.28
105648,gdb_105713,C#CC1(CC)COC=N1,-7.0014932199999995,0.31020996,7.30898204,1.4241,77.87
10110,gdb_10124,COC(C=O)CC=O,-6.75114834,-1.23267642,5.51575078,3.2722,63.59
85751,gdb_85816,C#CC1(C)CC(C)C1O,-6.75659062,1.1102251200000002,7.869536880000001,1.3738,84.0
45434,gdb_45499,O=C1OC2OCC3C2N13,-7.578374900000001,-0.05714394,7.51850982,4.5786,59.2
40725,gdb_40790,C1OC1C1CCC2OC21,-7.06680058,2.37283408,9.43963466,2.6027,74.64
16943,gdb_16957,CC1CC2CC1CO2,-6.38651558,2.19595998,8.58247556,1.6551,73.13
130208,gdb_130277,N=CNc1nc(N)no1,-6.1416129800000006,-0.4217767,5.717115140000001,4.0675,69.46
91787,gdb_91852,C#CC12CC(O)CN1C2,-6.21508376,1.0639657400000002,7.279049500000001,2.0096,78.67
112081,gdb_112146,O=C1CC(CO)CC1=O,-6.23957402,-2.3510649600000004,3.88850906,4.3938,68.94
94182,gdb_94247,CC1CNC1(C#N)C=O,-7.0749640000000005,-1.4367619200000001,5.63820208,4.7449,73.21
61404,gdb_61469,[NH3+]C(CC(=O)[O-])C1CN1,-6.816455700000001,0.6966118400000001,7.513067540000001,5.9918,72.36
125700,gdb_125767,Cc1noc(N)cc1=O,-6.353861900000001,-1.21634958,5.13751232,4.068,73.53
48738,gdb_48803,N#CC1NC2CC12C=O,-6.8355036799999995,-1.1292731,5.706230580000001,5.3016,72.16
102136,gdb_102201,C#CCN(CC)CC#N,-6.42733268,0.23401804,6.66135072,3.9083,82.06
75976,gdb_76041,C#CC1N(C)C1(C)C=O,-6.41916926,-0.88709164,5.52935648,2.876,81.35
9616,gdb_9630,COC1(C)CC1C=O,-6.536178280000001,-0.3537482,6.1824300800000005,4.292,70.26
55842,gdb_55907,NC(=O)CN1CC1C=O,-6.66951414,-1.14015766,5.52935648,3.3899,72.19
39823,gdb_39888,C1C2C3CN1C2C31CO1,-6.22052604,1.9292882600000003,8.1498143,1.0992,75.03
90875,gdb_90940,OC1CC2C3CC1C23O,-6.4627075,1.9564996600000002,8.419207160000001,2.3936,73.79
8660,gdb_8674,C#CC(C)(CC)CO,-7.07768514,1.39594482,8.47362996,1.2513,76.54
65563,gdb_65628,N#CC1(N)CN2CCC21,-6.17970894,0.48436292000000003,6.664071860000001,3.6038,76.08
120389,gdb_120454,CC1OC(CCO)C1=O,-6.8681573600000005,-0.83266884,6.03820966,2.2665,73.25
10967,gdb_10981,CC1C2C=CC1(C)O2,-6.2967179600000005,0.13877814000000002,6.4354961,1.6941,71.42
86067,gdb_86132,CN1CC(O)C(=O)C1=O,-6.6395816000000005,-1.9945956200000001,4.6449859799999995,4.1755,67.68
17189,gdb_17203,OC1C2OC1C21CO1,-7.05047374,1.4530887600000002,8.503562500000001,2.0828,57.76
43060,gdb_43125,O=C1C2C=CC1NC=N2,-5.90759494,-0.42994012000000004,5.477654820000001,4.2079,69.45
129240,gdb_129307,N=c1oncncc1=O,-7.564769200000001,-3.33883878,4.22593042,1.9316,65.61
10534,gdb_10548,C#CC1(COC)CN1,-6.704888960000001,0.90069734,7.6055863000000015,1.3514,70.81
91665,gdb_91730,O=C1CC2NC1CC2O,-6.26134314,-0.23946032000000003,6.02188282,4.1913,70.18
88771,gdb_88836,CC1OC1C1OCC1O,-6.8980899,1.5102327,8.4083226,1.6041,71.87
117421,gdb_117486,CCNC(=NC)C(C)=O,-5.8368453,-1.41771394,4.41913136,0.7784,85.67
48408,gdb_48473,C#CC1(C=O)C=CCO1,-6.5878799400000005,-0.98777382,5.60010612,2.3131,73.85
42103,gdb_42168,C#CC(=O)C(C#N)C#N,-8.54982188,-2.8844084,5.66541348,5.2038,67.11
100890,gdb_100955,CC(CO)C1(C)CC1O,-6.69944668,1.9945956200000001,8.691321160000001,2.7551,81.51
27313,gdb_27351,Cc1cc(=O)cc(N)o1,-5.915758360000001,-0.43266126000000005,5.4830971,5.6914,76.78
127515,gdb_127582,Cc1cnn(C)c(=O)c1,-6.23685288,-1.40410824,4.8327446400000005,3.1673,80.27
14239,gdb_14253,CC1OC2C(=O)NC12,-6.528014860000001,0.2585083,6.786523160000001,4.4194,61.33
12877,gdb_12891,OC1C2CCCC12O,-6.59332222,1.8231638000000001,8.419207160000001,1.0586,66.8
80659,gdb_80724,C#CCC1CC2C(O)C12,-6.655908440000001,1.46397332,8.11988176,1.8343,80.93
60252,gdb_60317,C#CC(=O)CCC(C)O,-7.15115592,-1.47213674,5.67901918,1.3811,79.88
119089,gdb_119154,COCC1(C(C)O)CO1,-6.824619120000001,1.58914576,8.41376488,2.6849,75.17
38059,gdb_38124,C1=CC2NC23COC1C3,-6.41916926,-0.26939286,6.15249754,1.9672,75.27
63172,gdb_63237,CC1(O)C=CCN2CC21,-6.10351702,0.17415296000000002,6.27766998,2.4463,80.14
5302,gdb_5309,CC(O)c1cnc[nH]1,-6.03548852,0.68300614,6.71577352,2.4292,66.28
102535,gdb_102600,CC#CCC(CC)OC,-6.258622000000001,1.5374441,7.7960661,1.1616,91.84
15797,gdb_15811,CCOC(=N)C1CO1,-7.17564618,0.44354582,7.619192000000001,2.1398,66.6
121634,gdb_121699,CCCOC(=O)NC=N,-6.87359964,0.029932540000000004,6.90353218,4.1761,77.21
115673,gdb_115738,OCC1CCC1N1CC1,-6.30216024,2.09799894,8.402880320000001,1.2879,83.18
102231,gdb_102296,C#CC(CO)OC(C)C,-6.9824452400000006,0.9687258400000001,7.951171080000001,2.4227,81.54
61086,gdb_61151,C#CCC(O)C(=O)C#C,-7.09129084,-2.1905177,4.90077314,3.149,75.55
104887,gdb_104952,O=CC#CC1(CO)CC1,-7.224626700000001,-1.6762222400000002,5.54840446,2.8991,83.46
57427,gdb_57492,CC(C)(O)C1OCCO1,-6.71033124,2.1279314800000004,8.83554158,2.5697,74.4
95063,gdb_95128,O=CC12CC1CCC2O,-6.672235280000001,-0.51973774,6.15249754,3.9966,76.03
115613,gdb_115678,CCC1COC1C(C)=O,-6.370188740000001,-0.51429546,5.85589328,3.6024,78.65
14776,gdb_14790,CCCCCCOC,-6.786523160000001,2.4272568800000003,9.213780040000001,1.0163,84.1
22787,gdb_22804,O=C1OCCCC1=NO,-6.85999394,-1.4149928,5.4450011400000005,4.1896,70.4
115691,gdb_115756,C#CCC1OCC1OC,-6.6803987000000005,1.4666944600000003,8.14709316,2.907,78.58
125299,gdb_125366,Cc1c[nH]c2ncnn12,-5.87222012,0.51157432,6.38379444,4.2482,72.51
63528,gdb_63593,C#CC#CC1CC1(C)C,-6.14705526,-0.28027742,5.8640567,1.6882,102.6
106339,gdb_106404,CCC12CC(C1)C2(C)C,-7.3661259800000005,2.36194952,9.73079664,0.2356,93.15
13686,gdb_13700,CCC#CC1CC1C,-6.09807474,1.4666944600000003,7.567490340000001,0.1559,86.38
58792,gdb_58857,CC(O)C12NC1CC2=O,-6.3674676,-0.39456530000000006,5.9729023,3.2256,72.82
74935,gdb_75000,CC1=NC2COC2CO1,-6.67495642,0.62858334,7.303539760000001,1.3832,73.36
22463,gdb_22480,CCC(C#CC=O)=NO,-6.9797241,-2.3129690000000003,4.6667551000000005,3.7325,87.35
94929,gdb_94994,OC1CCC2C3CC1N23,-6.11712272,1.9401728200000001,8.05729554,2.3121,77.12
7750,gdb_7764,CC1CC=CC(=O)C1,-6.39195786,-1.25988782,5.1293489,3.6742,74.76
75583,gdb_75648,O=C1C(O)C23CC(C2)C13,-6.45998636,-0.84899568,5.60826954,2.6141,73.8
122655,gdb_122720,CCOC=NCCCO,-6.59604336,0.84083226,7.43959676,2.0253,84.05
5349,gdb_5358,O=Cc1ccncc1,-7.221905560000001,-2.26126734,4.96063822,1.6094,68.36
50637,gdb_50702,O=CC1NCCN2CC12,-6.08719018,-0.7156598200000001,5.37153036,1.5318,76.44
83137,gdb_83202,CC1C2C(C#N)CCN12,-6.5171303,0.8000151600000001,7.31714546,4.4864,78.98
101559,gdb_101624,CC(CO)CC(O)C#N,-7.523952100000001,0.31020996,7.83144092,3.7336,76.33
60797,gdb_60862,CC1(C(O)C=O)COC1,-6.892647620000001,-1.22723414,5.66541348,1.4532,71.41
86540,gdb_86605,O=C1C(O)CC1C1CN1,-6.60420678,-0.91430304,5.68990374,1.9577,73.28
3454,gdb_3458,O=C1C2COC1C2,-6.225968320000001,-0.56327598,5.66541348,2.6297,53.39
65898,gdb_65963,CC1(C=O)CCC12CC2,-6.568831960000001,-0.44898810000000006,6.11984386,2.7686,82.8
109367,gdb_109432,CCC1C(=O)CC1(C)O,-6.38923672,-0.44898810000000006,5.93752748,2.9787,79.11
47910,gdb_47975,O=CC#CC12CCC1C2,-6.7620329,-1.4884635800000001,5.27356932,4.6166,91.5
128014,gdb_128081,CNC(=O)n1cncn1,-7.40422194,-0.89525506,6.50896688,3.0722,69.26
71520,gdb_71585,CC12CN3C1C=CCC32,-5.96201774,0.20136436000000002,6.163382100000001,1.8705,83.73
76289,gdb_76354,CC1C(C)C1(C#N)C#N,-8.024641860000001,-0.26667172,7.755249,5.2513,78.73
13338,gdb_13352,O=CNC1CCOC1,-6.7212158,0.8299477000000001,7.551163500000001,2.6414,65.67
42407,gdb_42472,C#CC(=O)CCN1CC1,-6.4518229400000005,-1.55377094,4.8953308600000005,2.255,80.54
100628,gdb_100693,CC#CC(C)C(C)CO,-6.55250512,1.6707799600000002,8.22600622,1.2289,91.45
11167,gdb_11181,N#CC1CC(=O)CN1,-7.1266656600000005,-1.01498522,6.11168044,3.168,61.28
15802,gdb_15816,COCC(=O)C1CC1,-6.6286970400000005,-0.24762374,6.3810733,3.5323,70.82
57797,gdb_57862,CN(C)C(=O)C(O)C#N,-7.37973168,-0.272114,7.11033882,5.0862,70.6
111633,gdb_111698,OCC1C2OCC(O)C12,-6.666793,1.68982794,8.356620939999999,3.0768,70.49
