row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
20445,gdb_20459,C1NCc2[nH]nnc21,-6.353861900000001,-0.0680285,6.288554540000001,4.1792,62.39
125989,gdb_126056,CC1NCc2[nH]nnc21,-6.1089593,-0.03809596,6.07086334,4.4412,74.4
125991,gdb_126058,CC1NCc2nn[nH]c21,-6.11712272,-0.03537482,6.081747900000001,4.577,74.39
127327,gdb_127394,CN1Cc2nn[nH]c2C1,-5.915758360000001,-0.03537482,5.883104680000001,4.4817,75.11
127696,gdb_127763,Cn1nnc2c1CNC2,-6.23957402,0.04625938,6.2858334000000005,4.3146,74.71
20189,gdb_20203,C1N=C2OCC3C1N23,-6.917137879999999,-0.7183809600000001,6.19875692,3.4059,60.21
72259,gdb_72324,CC12CN=C3OCC1N32,-6.816455700000001,-0.65579474,6.16066096,3.6124,71.5
73266,gdb_73331,CC12COC3=NCC1N32,-6.775638600000001,-0.6367467600000001,6.13889184,3.6581,71.66
84220,gdb_84285,CC1N=C2OCC3C1N23,-6.8844842,-0.66123702,6.225968320000001,3.3784,71.36
90265,gdb_90330,CC1OC2=NCC3C1N23,-6.8436671,-0.5768816800000001,6.266785420000001,3.436,70.89
20382,gdb_20396,C1Cc2onnc2O1,-6.24773744,-1.2381187,5.0096187400000005,4.9059,56.41
125848,gdb_125915,CC1Cc2onnc2O1,-6.1769878,-1.1700902,5.0068976,5.1456,67.86
125962,gdb_126029,CC1COc2nnoc21,-6.20147806,-1.20002274,4.9987341800000005,5.039,67.71
130279,gdb_130348,NC1COc2nnoc21,-6.36474646,-1.34968544,5.01506102,3.8881,64.3
131490,gdb_131559,OC1COc2nnoc21,-6.6912832600000005,-1.6081937400000001,5.08308952,3.4545,60.36
20400,gdb_20414,C1Cc2nonc2O1,-7.17292504,-1.14832108,6.02460396,5.1746,55.49
125875,gdb_125942,CC1Cc2nonc2O1,-7.10489654,-1.07212916,6.03004624,5.4614,67.04
125971,gdb_126038,CC1COc2nonc21,-7.142992500000001,-1.11294626,6.03004624,5.2604,66.52
130282,gdb_130351,NC1COc2nonc21,-7.249116960000001,-1.28982036,5.9592966,4.061,63.05
131496,gdb_131565,OC1COc2nonc21,-7.3960585199999995,-1.4285985,5.96746002,4.2719,59.47
20399,gdb_20413,C1Cc2nonc2N1,-6.4354961,-0.8081785800000001,5.627317520000001,5.3767,59.56
125874,gdb_125941,CC1Cc2nonc2N1,-6.37290988,-0.77008262,5.6055484,5.5731,70.61
125954,gdb_126021,CC1CNc2nonc21,-6.40556356,-0.7755249000000001,5.627317520000001,5.3663,70.58
127346,gdb_127413,CN1CCc2nonc21,-6.12800728,-0.74287122,5.387857200000001,5.4274,71.77
131483,gdb_131552,OC1CNc2nonc21,-6.55250512,-1.04491776,5.5075873600000005,4.1932,63.43
20398,gdb_20412,C1Cc2nonc2C1,-7.828719780000001,-1.13743652,6.6912832600000005,4.538,62.35
125873,gdb_125940,CC1Cc2nonc2C1,-7.798787240000001,-1.0911771399999999,6.7076101,4.7135,73.74
125892,gdb_125959,CC1CCc2nonc21,-7.785181540000001,-1.10478284,6.6803987000000005,4.523,73.46
131441,gdb_131510,OC1Cc2nonc2C1,-7.83416206,-1.19458046,6.6395816000000005,4.5775,66.65
131455,gdb_131524,OC1CCc2nonc21,-7.9157962600000005,-1.33607974,6.57971652,3.3185,66.21
20384,gdb_20398,C1Cc2nnoc2O1,-6.53345714,-1.9456151,4.58784204,4.8425,62.52
125850,gdb_125917,CC1Cc2nnoc2O1,-6.47087092,-1.8884711600000001,4.58239976,4.9706,74.47
125958,gdb_126025,CC1COc2onnc21,-6.50080346,-1.9156825600000003,4.585120900000001,5.0043,73.19
130277,gdb_130346,NC1COc2onnc21,-6.57971652,-1.9945956200000001,4.58239976,4.1235,70.38
131486,gdb_131555,OC1COc2onnc21,-6.911695600000001,-2.13337376,4.77832184,3.2742,66.66
20376,gdb_20390,C1Cc2nnoc2N1,-6.0681422000000005,-1.56193436,4.503486700000001,4.8016,67.01
125838,gdb_125905,CC1Cc2nnoc2N1,-6.03548852,-1.53472296,4.50076556,4.938,78.36
125941,gdb_126008,CC1CNc2onnc21,-6.049094220000001,-1.5428863800000001,4.50620784,4.8778,77.62
127340,gdb_127407,CN1CCc2nnoc21,-5.92664292,-1.51567498,4.41096794,4.7523,80.43
131473,gdb_131542,OC1CNc2onnc21,-6.45454408,-1.7605775799999999,4.6939665,3.6048,70.93
20381,gdb_20395,C1Cc2[nH]nnc2O1,-5.89671038,-0.17143182,5.7252785600000005,5.8562,59.2
125847,gdb_125914,CC1Cc2[nH]nnc2O1,-5.8368453,-0.11156674000000001,5.7252785600000005,5.8759,70.74
125960,gdb_126027,CC1COc2nn[nH]c21,-5.8803835399999995,-0.16054726,5.71983628,5.9896,70.47
127695,gdb_127762,Cn1nnc2c1CCO2,-5.7688168,-0.05714394,5.71167286,5.9563,71.44
131488,gdb_131557,OC1COc2nn[nH]c21,-6.15793982,-0.43810354,5.71983628,6.2628,63.74
18019,gdb_18033,C1COC2COC2=N1,-6.9089744600000005,0.26122944,7.170203900000001,2.2915,61.63
72731,gdb_72796,CC12COC1=NCCO2,-6.79196544,0.30204654000000003,7.09401198,2.4863,72.12
90287,gdb_90352,CC1OC2=NCCOC21,-6.81373456,0.34830592000000005,7.16204048,2.4071,72.42
92780,gdb_92845,CC1CN=C2OCC2O1,-6.77019632,0.30204654000000003,7.072242860000001,2.3604,72.16
95267,gdb_95332,CC1COC2COC2=N1,-6.881763060000001,0.27755628000000004,7.159319340000001,2.1197,73.33
18038,gdb_18052,C1COC2CCC2O1,-6.26406428,2.2177291,8.48179338,0.1328,67.32
73203,gdb_73268,CC12CCC1OCCO2,-6.22868946,2.19595998,8.42464944,0.2448,77.8
92585,gdb_92650,CC1CC2OCCOC12,-6.21508376,2.04357614,8.2586599,0.2896,77.85
92600,gdb_92665,OC1CC2OCCOC12,-6.31576594,1.58370348,7.89946942,1.751,70.77
95282,gdb_95347,CC1COC2CCC2O1,-6.21508376,2.2476616400000005,8.46546654,0.3047,78.52
14260,gdb_14274,C1COC2CC(C2)O1,-6.5252937200000005,2.05173956,8.57975442,0.4518,66.91
68417,gdb_68482,CC12CC(C1)OCCO2,-6.48175548,2.05718184,8.54165846,0.497,78.06
81639,gdb_81704,CC1C2CC1OCCO2,-6.43005382,2.176912,8.606965820000001,0.4815,77.81
81646,gdb_81711,OC1C2CC1OCCO2,-6.42733268,1.66533768,8.09267036,1.1676,70.5
95003,gdb_95068,CC1COC2CC(C2)O1,-6.48175548,2.10616236,8.58791784,0.3922,78.18
20065,gdb_20079,C1COC(C2CO2)O1,-6.816455700000001,2.39732434,9.21650118,2.8043,60.11
65206,gdb_65271,CC1(C2OCCO2)CO1,-6.7348215,2.43269916,9.16752066,0.2888,70.18
66183,gdb_66248,CC1(C2CO2)OCCO1,-6.713052380000001,2.22861366,8.941666040000001,2.5519,70.52
88806,gdb_88871,CC1OC1C1OCCO1,-6.90353218,2.11976806,9.023300240000001,2.5919,72.24
93892,gdb_93957,CC1COC(C2CO2)O1,-6.78108088,2.28031532,9.0613962,2.8662,70.83
20035,gdb_20049,C1COC(C2CO2)=N1,-6.672235280000001,0.03537482,6.7076101,2.3848,62.69
65055,gdb_65120,CC1(C2=NCCO2)CO1,-6.7076101,0.2176912,6.9253013,2.1764,73.31
88513,gdb_88578,CC1OC1C1=NCCO1,-6.666793,0.17959524000000002,6.8463882400000005,2.6487,74.27
92704,gdb_92769,CC1CN=C(C2CO2)O1,-6.61781248,0.08979762000000001,6.7076101,2.4841,73.8
93516,gdb_93581,CC1COC(C2CO2)=N1,-6.7321003600000004,0.11973016000000002,6.851830520000001,2.0751,74.9
18107,gdb_18121,C1CN2CCOC2=N1,-5.88582582,1.5456075200000001,7.431433340000001,4.1399,65.63
92507,gdb_92572,CC1CN2CCN=C2O1,-5.82868188,1.5782612000000003,7.4069430800000005,4.1269,76.9
92548,gdb_92613,CC1CN2CCOC2=N1,-5.8776624,1.5374441,7.41238536,3.9723,77.36
92793,gdb_92858,CC1CN=C2OCCN21,-5.7552111,1.68438566,7.442317900000001,4.2577,75.84
94834,gdb_94899,CC1COC2=NCCN21,-5.738884260000001,1.69527022,7.43415448,4.341,75.93
17960,gdb_17974,C1CCOCCOC1,-6.4518229400000005,2.15786402,8.609686960000001,1.0802,70.62
96521,gdb_96586,CC1CCCOCCO1,-6.3076025200000005,2.41093004,8.718532560000002,0.5423,82.45
96524,gdb_96589,CC1CCOCCOC1,-6.457265220000001,2.2449405000000002,8.70220572,0.9978,81.82
96526,gdb_96591,CC1COCCCCO1,-6.44093838,2.13881604,8.57975442,1.9318,82.48
96537,gdb_96602,OC1CCOCCOC1,-6.538899420000001,1.9292882600000003,8.46818768,0.8853,74.49
18114,gdb_18128,C1CC2OCCC2O1,-6.67767756,2.15786402,8.83554158,0.4262,66.4
73617,gdb_73682,CC12CCOC1CCO2,-6.650466160000001,2.14425832,8.79472448,0.6046,77.0
92561,gdb_92626,CC1CC2OCCC2O1,-6.601485640000001,2.25310392,8.85458956,0.8437,77.44
95307,gdb_95372,CC1COC2CCOC12,-6.683119840000001,2.10344122,8.78656106,0.4642,77.25
95321,gdb_95386,OC1COC2CCOC12,-6.79196544,1.9347305399999999,8.72669598,2.0331,69.66
18796,gdb_18810,C1CC2OC3C1OC23,-6.530736,1.7333661800000002,8.264102180000002,0.1832,61.79
71171,gdb_71236,CC12CCC3OC1C3O2,-6.43821724,1.8884711600000001,8.3266884,0.3264,73.11
72202,gdb_72267,CC12OC3CCC1OC32,-6.46814978,1.8775866000000003,8.34845752,0.2428,73.23
92112,gdb_92177,CC1CC2OC3C1OC23,-6.49536118,1.64901084,8.14437202,0.194,72.49
92126,gdb_92191,OC1CC2OC3C1OC23,-6.60420678,1.29798378,7.9049116999999995,1.7371,65.05
18393,gdb_18407,C1CC2OC2CCO1,-6.61509134,2.26943076,8.8845221,1.7208,67.0
70683,gdb_70748,CC12CCOCCC1O2,-6.5878799400000005,2.2558250600000003,8.840983860000001,1.763,77.83
96086,gdb_96151,CC1CC2OC2CCO1,-6.57427424,2.26398848,8.83826272,1.7703,78.27
96385,gdb_96450,CC1COCCC2OC12,-6.68584098,2.2993633000000004,8.98520428,1.0826,78.29
96406,gdb_96471,OC1COCCC2OC12,-6.870878500000001,1.9401728200000001,8.811051319999999,3.2999,70.37
19833,gdb_19847,C1CC2OC2C2OC12,-7.21646328,1.7197604800000001,8.93622376,3.196,62.68
69766,gdb_69831,CC12CCC3OC3C1O2,-7.13755022,1.7197604800000001,8.857310700000001,3.279,73.94
70516,gdb_70581,CC12OC1CCC1OC12,-7.1021754,1.9347305399999999,9.03690594,3.2087,73.88
91956,gdb_92021,CC1CC2OC2C2OC12,-7.17564618,1.7306450400000002,8.90629122,3.1933,73.74
91972,gdb_92037,OC1CC2OC2C2OC12,-7.118502240000001,1.4830213,8.60152354,2.0926,66.26
19559,gdb_19573,C1CC2OC1C21CO1,-6.8980899,2.20684454,9.1022133,2.932,63.46
68541,gdb_68606,CC12CCC(O1)C21CO1,-6.895368760000001,2.2857576,9.18112636,0.4547,74.59
87460,gdb_87525,CC1OC12C1CCC2O1,-6.811013420000001,2.28847874,9.09949216,3.066,74.4
91594,gdb_91659,CC1CC2OC1C21CO1,-6.919859020000001,2.1306526199999998,9.05051164,0.2477,74.43
91603,gdb_91668,OC1CC2OC1C21CO1,-6.70216782,1.7197604800000001,8.421928300000001,2.0497,66.99
19710,gdb_19724,C1CC2OC1C1OC21,-6.86271508,2.4163723200000002,9.279087400000002,2.9111,61.77
69931,gdb_69996,CC12OC1C1CCC2O1,-6.56611082,2.20684454,8.772955360000001,0.5324,72.68
72374,gdb_72439,CC12CCC(O1)C1OC12,-6.80285,2.34290154,9.145751540000001,2.7395,72.89
91564,gdb_91629,CC1CC2OC1C1OC21,-6.827340260000001,2.1224892,8.949829460000002,2.9964,72.32
91579,gdb_91644,OC1CC2OC1C1OC21,-6.8463882400000005,1.6081937400000001,8.45458198,3.6692,65.34
16557,gdb_16571,C1CC2COCC1O2,-6.31032366,2.2476616400000005,8.5579853,0.7044,65.89
72423,gdb_72488,CC12CCC(COC1)O2,-6.26406428,2.2857576,8.552543020000002,0.6861,76.95
91695,gdb_91760,CC1CC2COCC1O2,-6.2967179600000005,2.16874858,8.46546654,0.7542,76.49
91710,gdb_91775,OC1CC2COCC1O2,-6.4899189,2.0109224599999997,8.50084136,1.3357,69.05
95247,gdb_95312,CC1OCC2CCC1O2,-6.288554540000001,2.1877965600000002,8.4763511,0.6413,76.54
19194,gdb_19208,C1CC2COC1CO2,-6.536178280000001,2.0843932400000003,8.62057152,1.1405,65.84
72475,gdb_72540,CC12CCC(CO1)OC2,-6.49536118,2.06262412,8.5579853,1.1054,76.97
92409,gdb_92474,CC1CC2COC1CO2,-6.52257258,2.07350868,8.5988024,1.0201,76.66
92415,gdb_92480,CC1OC2CCC1OC2,-6.44638066,2.07895096,8.525331620000001,1.0307,76.74
92423,gdb_92488,OC1CC2COC1CO2,-6.75659062,1.9701053600000002,8.72669598,0.864,69.31
19192,gdb_19206,C1CC2CCC1CC2,-7.51850982,1.84221178,9.3607216,0.0001,79.14
72471,gdb_72536,CC12CCC(CC1)CC2,-7.48041386,1.81772152,9.29813538,0.1092,90.29
72481,gdb_72546,OC12CCC(CC1)CC2,-6.811013420000001,1.7605775799999999,8.571591,1.4438,82.94
92406,gdb_92471,CC1CC2CCC1CC2,-7.45048132,1.8775866000000003,9.33078906,0.0763,90.07
92420,gdb_92485,OC1CC2CCC1CC2,-6.94979156,1.9292882600000003,8.876358680000001,1.3378,82.98
19731,gdb_19745,C1CC2C3CCC2C13,-7.415106500000001,2.5578716,9.97025696,0.0,77.48
73333,gdb_73398,CC12CCC3C1CCC32,-7.27360722,2.32113242,9.5920185,0.0598,88.18
73339,gdb_73404,OC12CCC3C1CCC32,-6.74026378,2.02997044,8.770234219999999,1.2968,80.87
91056,gdb_91121,CC1CC2C3CCC2C13,-7.4178276400000005,2.5224967800000004,9.940324420000001,0.0626,88.52
91060,gdb_91125,OC1CC2C3CCC2C13,-6.977002960000001,2.2585462,9.23282802,1.2838,81.4
20202,gdb_20216,C1CC2C3C4C1C4C23,-5.49398166,2.3673918,7.8640946,0.051,72.85
73362,gdb_73427,CC12CCC3C4C3C1C42,-5.47221254,2.26126734,7.733479880000001,0.0584,84.48
73370,gdb_73435,OC12CCC3C4C3C1C42,-5.51302964,2.0000379,7.513067540000001,1.3875,77.06
90736,gdb_90801,CC1CC2C3C2C2C1C32,-5.5075873600000005,2.30480558,7.815114080000001,0.1254,83.97
90745,gdb_90810,OC1CC2C3C2C2C1C32,-5.627317520000001,2.0843932400000003,7.71171076,1.3266,76.95
18972,gdb_18986,C1CC2C1C1CCC21,-6.655908440000001,2.0816721,8.73758054,0.1249,76.65
72865,gdb_72930,CC12CCC1C1CCC12,-6.5715531,2.18507542,8.759349660000002,0.1184,88.08
72877,gdb_72942,OC12CCC1C1CCC12,-6.49264004,2.0082013200000004,8.50084136,1.2588,80.74
91062,gdb_91127,CC1CC2C3CCC3C12,-6.609649060000001,2.05718184,8.6668309,0.131,88.13
91071,gdb_91136,OC1CC2C3CCC3C12,-6.54162056,1.82044266,8.362063220000001,1.3365,80.8
18081,gdb_18095,C1CC2=C(C1)CCC2,-5.7824225,1.1238308200000002,6.906253320000001,0.0533,81.05
90210,gdb_90275,CC1CC2=C(CCC2)C1,-5.779701360000001,1.0966194200000001,6.87359964,0.0231,92.27
90212,gdb_90277,OC1CC2=C(CCC2)C1,-5.8504510000000005,1.1156674000000002,6.9661184,1.2886,84.96
94825,gdb_94890,CC1CCC2=C1CCC2,-5.7960282,1.07212916,6.8681573600000005,0.1216,92.17
94829,gdb_94894,OC1CCC2=C1CCC2,-5.978344580000001,0.8544379599999999,6.83278254,1.3155,85.12
18751,gdb_18765,C1CC23OCC2NC13,-5.771537940000001,1.6163571600000002,7.387895100000001,0.796,67.55
83551,gdb_83616,CN1C2CCC23OCC13,-5.48037596,1.7143182000000001,7.194694160000001,1.077,79.46
90204,gdb_90269,OC1CC23OCC2NC13,-5.69806716,1.45036762,7.14843478,0.4525,71.52
92177,gdb_92242,CC1CC2NC3COC132,-5.7470476800000005,1.69527022,7.442317900000001,0.6497,78.29
92190,gdb_92255,OC1CC2NC3COC132,-5.9320852,1.42315622,7.35524142,2.2964,70.88
16994,gdb_17008,C1CC23COCC12N3,-6.38379444,1.98098992,8.3675055,2.8975,67.09
77661,gdb_77726,CN1C23CCC12COC3,-6.155218680000001,1.8993557200000002,8.0545744,2.5029,78.72
90089,gdb_90154,CC1CC23COCC12N3,-6.3266505,2.05718184,8.38383234,3.035,77.84
90103,gdb_90168,OC1CC23COCC12N3,-6.30216024,1.69799136,7.99743046,3.9534,71.0
94816,gdb_94881,CC1OCC23CCC12N3,-6.05725764,2.0816721,8.1362086,1.5962,77.28
16977,gdb_16991,C1CC23COC2C1N3,-6.20147806,1.14832108,7.349799140000001,0.8787,68.42
72662,gdb_72727,CC12OCC13CCC2N3,-6.43821724,1.24628212,7.68449936,1.5181,78.95
83318,gdb_83383,CN1C2CCC13COC23,-5.55384674,1.7551353,7.30898204,1.1614,78.68
90186,gdb_90251,OC1CC23COC2C1N3,-6.538899420000001,0.9115819000000001,7.45048132,2.3615,72.12
91437,gdb_91502,OC1CC2NC13COC23,-6.47903434,0.91430304,7.39333738,2.3743,72.11
19432,gdb_19446,C1CC2(CN2)C12CN2,-6.3810733,1.36057,7.7416433,1.7594,72.0
87940,gdb_88005,CC1NC12CCC21CN1,-6.2967179600000005,1.4013871,7.69810506,1.8417,83.49
87948,gdb_88013,CN1CC12CCC21CN1,-6.28311226,1.98098992,8.26682332,2.0261,83.8
89678,gdb_89743,CC1CC2(CN2)C12CN2,-6.12528614,1.9945956200000001,8.11988176,2.673,83.33
89692,gdb_89757,OC1CC2(CN2)C12CN2,-6.26406428,1.69799136,7.962055640000001,1.8516,76.11
16013,gdb_16027,C1CC2(CCO1)CO2,-6.72393694,2.2830364600000004,9.006973400000001,1.5372,67.44
88139,gdb_88204,CC1OC12CCOCC2,-6.642302740000001,2.32113242,8.963435160000001,1.7523,78.84
96026,gdb_96091,CC1CC2(CCO1)CO2,-6.922580160000001,2.1224892,9.04506936,1.5941,78.57
96301,gdb_96366,CC1COCCC12CO2,-6.7076101,2.26398848,8.96887744,1.5239,77.67
96319,gdb_96384,OC1COCCC12CO2,-6.81373456,2.10616236,8.91989692,1.097,70.56
20352,gdb_20366,C1CC1c1nn[nH]n1,-7.14843478,-0.6258622,6.52257258,1.793,63.34
124795,gdb_124860,CC1(c2nn[nH]n2)CC1,-7.017820060000001,-0.61497764,6.40556356,1.915,74.08
125812,gdb_125879,CC1CC1c1nn[nH]n1,-7.03686804,-0.6340256200000001,6.402842420000001,1.7425,74.68
127633,gdb_127700,Cn1nnc(C2CC2)n1,-6.919859020000001,-0.44354582,6.4763132,2.1882,76.76
131421,gdb_131490,OC1CC1c1nn[nH]n1,-6.57971652,-0.96056242,5.6191541,2.9066,67.66
19431,gdb_19445,C1CC12OCC21CO1,-6.37835216,1.8993557200000002,8.27498674,1.595,64.89
87939,gdb_88004,CC1CC12OCC21CO1,-6.29127568,1.8911923000000002,8.18246798,1.6907,76.29
87946,gdb_88011,CC1OC12COC21CC1,-6.31032366,1.9347305399999999,8.2450542,1.8482,76.25
87957,gdb_88022,OC1CC12OCC21CO1,-6.568831960000001,1.3333586000000002,7.89946942,2.2278,68.84
89685,gdb_89750,CC1OC2(CC2)C12CO2,-6.31032366,2.09799894,8.4083226,1.6009,75.97
19427,gdb_19441,C1CC12CCC21CC1,-6.601485640000001,2.4163723200000002,9.017857959999999,0.1826,79.05
87934,gdb_87999,CC1CC12CCC21CC1,-6.49536118,2.41365118,8.9117335,0.163,90.35
87951,gdb_88016,OC1CC12CCC21CC1,-6.15249754,1.9973167600000004,8.1498143,1.3969,83.03
89676,gdb_89741,CC1CC2(CC2)C12CC2,-6.60420678,2.3401804,8.941666040000001,0.2494,90.06
89688,gdb_89753,OC1CC2(CC2)C12CC2,-6.786523160000001,2.1306526199999998,8.91717578,1.3596,82.81
12132,gdb_12146,C1CC12CC1(CC1)O2,-5.8232396,2.1224892,7.9484499400000015,1.475,73.02
77636,gdb_77701,CC1C2(CC2)OC12CC2,-5.80419162,2.1415371800000003,7.9457287999999995,1.5471,83.36
77641,gdb_77706,OC1C2(CC2)OC12CC2,-6.07630562,2.0326915800000003,8.1089972,0.4241,76.52
87720,gdb_87785,CC1CC12CC1(CC1)O2,-5.7552111,2.13337376,7.891306,1.4705,84.28
87727,gdb_87792,OC1CC12CC1(CC1)O2,-5.84772986,1.8258849400000003,7.673614799999999,1.407,77.19
12131,gdb_12145,C1CC12CC1(CC1)C2,-6.911695600000001,2.35650724,9.26820284,0.0002,80.09
77634,gdb_77699,CC1C2(CC2)CC12CC2,-6.91441674,2.3401804,9.251876000000001,0.0711,90.4
77638,gdb_77703,OC1C2(CC2)CC12CC2,-6.75659062,2.11432578,8.8709164,1.4331,83.59
87719,gdb_87784,CC1CC12CC1(CC1)C2,-6.77291746,2.3755552200000003,9.148472680000001,0.1292,91.4
87726,gdb_87791,OC1CC12CC1(CC1)C2,-6.64774502,2.14425832,8.79200334,1.3167,84.3
17782,gdb_17796,C1CC(C2CCO2)O1,-6.41372698,2.26670962,8.6804366,1.0145,67.09
65854,gdb_65919,CC1(C2CCO2)CCO1,-6.38651558,1.85309634,8.239611920000002,0.0967,77.82
86490,gdb_86555,CC1CC(C2CCO2)O1,-6.362025320000001,2.2830364600000004,8.64234064,0.8712,78.48
94502,gdb_94567,CC1COC1C1CCO1,-6.370188740000001,2.09799894,8.46546654,1.1229,77.96
94511,gdb_94576,OC1COC1C1CCO1,-6.67767756,1.76601986,8.443697420000001,1.8211,70.55
18754,gdb_18768,C1C2OCC23COC13,-6.683119840000001,1.69254908,8.37294778,1.0889,63.98
72672,gdb_72737,CC12CC3OCC31CO2,-6.6286970400000005,1.7823467000000002,8.41104374,1.0414,74.7
83550,gdb_83615,CC1C2OCC23COC13,-6.6259759,1.632684,8.255938760000001,0.9877,74.94
83556,gdb_83621,OC1C2OCC23COC13,-6.56338968,1.25716668,7.82055636,1.5216,67.83
92183,gdb_92248,CC1OC2CC3OCC132,-6.609649060000001,1.80683696,8.41648602,1.2324,74.78
17835,gdb_17849,C1C2OC1C21COC1,-6.61781248,1.98915334,8.604244679999999,1.871,64.11
68227,gdb_68292,CC12CC(O1)C21COC1,-6.4899189,2.1007200800000003,8.58791784,1.9006,75.15
81481,gdb_81546,CC1C2OC1C21COC1,-6.609649060000001,1.9945956200000001,8.604244679999999,1.9845,75.49
81491,gdb_81556,OC1C2OC1C21COC1,-6.8980899,1.5374441,8.43281286,0.3362,67.78
94209,gdb_94274,CC1OCC12C1CC2O1,-6.568831960000001,2.02452816,8.593360120000002,1.9759,74.8
17375,gdb_17389,C1C2N1CC21COC1,-6.49536118,1.6598954000000001,8.155256580000001,1.0148,67.07
70360,gdb_70425,CC12CN1CC21COC1,-6.3674676,1.7578564400000003,8.1226029,0.9462,77.92
81987,gdb_82052,CC1N2CC2C12COC2,-6.37835216,1.7551353,8.13348746,0.9602,77.66
82505,gdb_82570,CC1C2N1CC21COC1,-6.4110058400000005,1.7088759199999999,8.11988176,1.2105,78.99
94311,gdb_94376,CC1OCC12CN1CC12,-6.41916926,1.8667020399999998,8.2858713,1.1453,77.79
17836,gdb_17850,C1C2CN1C21COC1,-6.46814978,1.8884711600000001,8.356620939999999,2.4613,67.86
68228,gdb_68293,CC12CN(C1)C21COC1,-6.39740014,1.89663458,8.29403472,2.7038,78.63
68233,gdb_68298,OC12CN(C1)C21COC1,-6.71577352,1.72248162,8.43825514,3.3336,71.72
81478,gdb_81543,CC1C2CN1C21COC1,-6.37290988,2.0109224599999997,8.38383234,2.6088,79.24
94210,gdb_94275,CC1OCC12C1CN2C1,-6.42733268,2.0762298200000004,8.503562500000001,2.4434,78.63
18923,gdb_18937,C1C2CC3CC2CC13,-7.551163500000001,2.6503903600000003,10.20155386,0.0,76.22
72087,gdb_72152,CC12CC3CC1CC3C2,-7.461365880000001,2.52521792,9.9865838,0.0072,87.33
72094,gdb_72159,OC12CC3CC1CC3C2,-6.6912832600000005,2.1007200800000003,8.79200334,1.3048,79.89
82833,gdb_82898,CC1C2CC3CC2CC31,-7.3851739599999995,2.5361024800000003,9.9185553,0.0831,87.31
82839,gdb_82904,OC1C2CC3CC2CC31,-6.91441674,2.09799894,9.01513682,1.2943,80.05
19076,gdb_19090,C1C2CC1C1CC2C1,-7.349799140000001,2.449026,9.796104,0.0,76.84
68170,gdb_68235,CC12CC(C1)C1CC2C1,-7.360683700000001,2.50072766,9.8641325,0.0382,88.14
68174,gdb_68239,OC12CC(C1)C1CC2C1,-6.775638600000001,2.16874858,8.94438718,1.2772,80.71
81405,gdb_81470,CC1C2CC1C1CC2C1,-7.24367468,2.48712196,9.73079664,0.0911,88.19
81410,gdb_81475,OC1C2CC1C1CC2C1,-6.60420678,2.0544607,8.65866748,1.5694,80.45
18088,gdb_18102,C1=NCC2=NCCN12,-5.8232396,-0.11428788,5.706230580000001,2.8545,67.84
75198,gdb_75263,CC1=NCC2=NCCN12,-5.71983628,0.10068218000000001,5.820518460000001,3.1614,79.35
84639,gdb_84704,CC1N=CN2CCN=C12,-5.8232396,-0.08435534,5.7416054,2.6524,79.09
91123,gdb_91188,CC1CN2C=NCC2=N1,-5.8368453,-0.11428788,5.71983628,2.7684,79.53
92755,gdb_92820,CC1CN=C2CN=CN21,-5.78514364,-0.07891306,5.706230580000001,3.0142,78.46
14024,gdb_14038,C1=NCC2(COC2)O1,-6.987887519999999,0.40272872000000004,7.390616240000001,0.2397,60.49
75186,gdb_75251,CC1=NCC2(COC2)O1,-6.78108088,0.62041992,7.401500800000001,0.9412,72.62
75187,gdb_75252,NC1=NCC2(COC2)O1,-6.2314106,1.41227166,7.64368226,1.9627,69.01
84723,gdb_84788,CC1N=COC12COC2,-6.911695600000001,0.41633442,7.330751159999999,0.2975,71.22
94327,gdb_94392,CC1OCC12CN=CO2,-6.90081104,0.45987266,7.36340484,0.3432,71.33
15993,gdb_16007,C1=NCC2(CO1)CO2,-6.827340260000001,0.5986508,7.425991059999999,2.9163,61.4
75181,gdb_75246,CC1=NCC2(CO1)CO2,-6.6286970400000005,0.7728037600000001,7.401500800000001,2.5058,73.81
84822,gdb_84887,CC1N=COCC12CO2,-6.775638600000001,0.64491018,7.4178276400000005,2.8931,72.13
88045,gdb_88110,CC1OC12CN=COC2,-6.713052380000001,0.65579474,7.371568259999999,3.1814,72.66
93043,gdb_93108,CC1OC=NCC12CO2,-6.75114834,0.56055484,7.31170318,1.5613,71.85
14030,gdb_14044,C1=NC2(CO1)COC2,-6.870878500000001,0.2857197,7.1565982,2.0396,61.1
74457,gdb_74522,CC1=NC2(COC2)CO1,-6.7429849200000005,0.50068976,7.24367468,2.3795,73.56
74459,gdb_74524,NC1=NC2(COC2)CO1,-6.20692034,1.3333586000000002,7.54027894,3.2715,69.96
92893,gdb_92958,CC1OC=NC12COC2,-6.79740772,0.35919048000000003,7.159319340000001,2.3247,71.62
94386,gdb_94451,CC1OCC12COC=N2,-6.77291746,0.34286364,7.1157811,1.9365,72.03
14023,gdb_14037,C1=CCC2(C1)COC2,-6.60420678,0.5768816800000001,7.181088460000001,1.8879,71.72
75184,gdb_75249,CC1=CCC2(COC2)C1,-6.35658304,0.71293868,7.072242860000001,2.1021,84.14
84721,gdb_84786,CC1C=CCC12COC2,-6.57427424,0.50613204,7.08040628,1.9503,82.34
